Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.10252614597020687,1.8638745872986777,-0.7317749868406429,-0.08136411835347923,7.934224621035336,8.104021601261975,2.204623009558474,0.6903361883189254,1.100926019763695,0.30754304504612673,-0.0006447991055734126,-0.269533101981412,0.36506222922355525,-0.6740891191899698,1.4853331396191396,1.1585720916672926,-0.14387691552035542,7.832423697561075,11.374874025878604
-2.0876674515223104,0.7463111219245661,1.5879031983997887,-0.010215614237209989,0.40810792847853555,0.807778534903489,-0.3644702941004856,-0.09351640232160581,-0.7721509116947365,1.4264644742984625,1.193947396244043,-0.4258663279491323,0.2926546629260506,-1.2423229004755507,-0.1324819501948319,2.432831360965275,0.949351220010396,0.47188482788382263,-0.057717300740105226
0.3561371930956964,-0.8859722779780655,-0.1586511537240204,-0.10883136748695887,-8.643648044961804,-8.552389768492436,0.6090231867559666,-0.0544414510941556,-0.8637266734362503,0.5336984242685665,-1.6764144617634273,0.40588913409801336,0.3787621109611233,-0.9844161950458052,-1.6887915162052631,-0.011644794224453858,-0.5453364709477444,-7.467415032589674,-6.029989344279491
0.07501643393614343,-0.9181008622126083,-1.2230894787947648,-1.8750964238051286,-15.117965237441862,-15.685179283848612,-1.9480234177158542,-2.1332903617695065,-1.9985188152190085,-2.2707998270838425,-1.6593589913228137,-2.136427318441399,0.011237703525329379,-1.1333404036883434,1.519762015958418,-1.6179251442146105,-2.5098521059798053,-14.08881478772168,-16.71872993977039
0.39912666944257347,-1.5470410070393261,-0.07653391100675755,-1.62738190542341,-21.51391911071893,-19.518243682956648,-1.390096270352745,-0.15054055079985695,-1.2354746008253312,-2.9683486866326363,0.06538739397271298,-1.3363674820570781,-0.3539574171745933,-1.9664314146968562,-1.9844163411518754,-0.6471698717884621,-1.130423438647242,-20.31075955165225,-20.92486159979488
-2.649598584193604,-2.35748751092363,-1.8991939839358172,-1.068660322917736,-21.75203498238618,-21.365662894257405,-2.152364428323538,-2.5038690270212687,-0.12248181239421774,-0.605733411674496,-1.48429265783775,-1.1991946541661196,-1.1855840024573332,0.01633504802197483,-2.969371987979765,-1.3129874619474713,-1.7613776417719342,-20.80168341114081,-22.159437733508327
-0.9955680373535672,-2.741738350261053,-2.241155347716368,-0.6886085707358702,-19.578002425033837,-23.150066051592532,-2.2336282158579914,-2.6377605730293148,-2.3904567652417694,-0.8709416219733734,-2.8686664157390376,-2.0464488479041014,-3.9074463457686823,-3.0842056279542884,-0.25568909903453196,-1.423147107683464,-0.6310314032853952,-20.543297141812005,-19.961325584559713
-2.0701171247453356,-3.6928629971654425,-1.3625053487894383,-2.097242939597745,-14.817926308879441,-14.283251034707977,-1.6334302100514426,-2.618380487585686,-1.6994692083445337,-2.8371530475566624,-1.0437882477413085,-1.8141740685974657,-4.156142783321217,-1.3845387526581328,-2.3494818208688835,-2.767797948360317,-2.834728628659237,-15.579083753078974,-16.397462691359348
-1.8090947373653965,-2.3905148232282363,-4.0347041480784185,-2.646349302422163,-7.484468640153537,-10.341327153419243,-2.5327557887691,-4.099136153452302,-3.7678421770812807,-2.537241421430863,-2.4027220433210332,-1.617985614485482,-4.394609814174538,-3.0177276755141227,-2.5974492605286668,-3.168231160436111,-2.2659227514650744,-8.841647076048243,-9.384158368397902
-2.9808891737832206,-1.2661432152068564,-0.3323765546733317,-2.1437483888615647,-3.268945673173033,-4.134661399771563,-4.238155402565702,-1.8778587012579449,-3.645874385974358,-2.647700330166287,-1.5227495689051034,-1.85676955992649,-2.7129072395393226,-1.7172411338324653,-2.757558888829665,-2.11663352056022,-4.3753413977391125,-1.7995091399719585,-5.404022019514892
-4.04646825242034,-1.9572745910834242,-2.1686701795319583,-4.790305885086662,3.8131423444164083,5.107494723264823,-4.279208294940247,-3.915662214763969,-1.5586427480621843,-2.5632455323662646,-1.914452568184944,-3.1735494030081917,-1.851426692100593,-2.7823417688057908,-2.8016655815625557,-4.84735781489259,-1.875197578407678,3.0471963103880553,1.9629843054631801
-1.9009136178891053,-3.837978021353068,-2.652070866430072,-3.296151595755022,7.267762483799735,7.551232935409582,-4.995662757386017,-2.3455123750240476,-1.994136265955835,-4.438062422083183,-3.2018402951887,-3.493167761349593,-3.3582904605201924,-2.411907459488467,-3.545357273007472,-4.563023702383479,-0.6227476331047326,6.625839984533826,5.915758191740661
-4.093141270926122,-4.004332709216435,-3.849957153011348,-1.72132010708301,9.11943159515912,9.728606908968898,-2.4773483941236085,-3.5192063134866975,-3.7729704466910077,-1.2799400787899704,-2.190567515117391,-5.553262895261707,-2.9073009201219127,-0.8269952820573474,-2.8657485904619047,-3.074958785390839,-4.588882216189436,6.265946873521525,10.296105854008669
-4.1969382513328215,-4.40696603627564,-2.9997669849098187,-4.230191958287906,7.5476551703732,10.41762658053263,-5.75668321483356,-4.607657982823829,-2.7792110749128014,-4.093403352539354,-2.4534304855122757,-3.8824840592539682,-2.9367187002382957,-2.745132868038467,-2.37770512942007,-3.00273169033184,-4.580756596319161,6.612040816804923,9.31817323765953
-2.7334034342539777,-1.9725262187264516,-1.8196659454994353,-3.782029572960591,8.632105459237934,7.506020671300764,-4.559109517332048,-3.5505750401195284,-2.412685988307196,-3.714291102658758,-5.257709592969798,-4.670256244606277,-3.5666028895710484,-5.656438358560362,-4.128477295916959,-2.4965233744788637,-2.1545332195906104,4.951841888513863,9.813647839872852
-3.6559050198044853,-3.549015648462249,-3.778128320715449,-4.224617497130371,7.962988818161804,9.463731919574577,-4.2941689630624404,-3.421346391282259,-5.234862210962252,-3.6057563541257154,-3.5128834882505524,-4.3227189349270905,-4.165306064837425,-3.1181927257834015,-2.7504490077147246,-3.2801822637035194,-3.4592689745318634,8.29926949774498,6.0054953167632865
-5.278825513155292,-3.5014849159895154,-4.130652945815647,-4.397015735578123,7.578971017633369,3.4721329829674428,-1.5892523972635337,-5.043115858909771,-4.202222654531611,-4.107037348459902,-4.095248311683967,-2.2705373483447038,-4.951636370492461,-4.944667327566862,-4.302974742944411,-3.0027470269142675,-4.151379797766169,0.9002277782762018,6.053601779029803
-4.622949658383039,-1.8626204780267224,-4.648836928140105,-3.880264708777972,4.0004813077675285,4.599304755132684,-3.9621793498871485,-5.062689350430253,-3.55602675743374,-3.6264462884798347,-3.25714752134296,-2.939866278262919,-3.5480575683029976,-3.18720032004766,-3.4808226833089146,-3.5613591335846113,-3.082681719312662,4.885073724287973,4.683945613483415
-3.695861921649338,-2.532235951235255,-3.5752191331438845,-3.9546335935924,4.659497828780904,3.1614802326351956,-3.269395963871337,-4.091376192521221,-5.396945042140208,-4.445419364575287,-3.7895960766648025,-3.8070362380243847,-5.2304318871530695,-2.6753148807753906,-5.471461584978739,-3.3319276319777855,-3.602284123462201,5.392190551685255,6.403399215951344
-4.473969741862112,-4.451606430707463,-3.232368649631778,-5.359080628646967,6.73083049546985,4.073871172506305,-4.006748285508953,-3.939296901301527,-3.2873743104716984,-5.815328441273729,-2.5627916200109184,-6.1324458189064845,-2.903088335998718,-3.697188197676017,-3.5880760617434615,-3.3449791645394464,-4.080444096509329,6.352755234454226,4.714889020883385
-1.7428605156665995,-3.4193075623388163,-3.541008196750449,-5.181184335957688,9.896442924411158,8.10043513903485,-5.300855820895839,-1.9909692850560305,-2.672494442264157,-4.022301754981346,-3.0302522973109594,-3.993454346999863,-3.587965232247345,-5.809553979335342,-4.337322800747733,-2.701726630223548,-4.781006285294554,7.824128496693523,9.432234379276574
-0.12963271910473262,-4.127233880484654,-4.415691194161597,-3.647567690928843,8.049534999753737,9.789905025637966,-5.0178569843097005,-3.5971506857602846,-3.945481748573703,-2.9275175524887134,-4.166575892235776,-3.300557883996733,-4.932522243658011,-4.0473797042239275,-2.5647115575985384,-2.4497780870942756,-1.5679110252681019,9.267938712206226,9.90422114709712
-3.8522940230690312,-1.9940290523223738,-3.4926397707556864,-3.1864388647894466,8.860422383335237,11.215713484745363,-2.551160307745317,-3.046863839878102,-3.9023963708964278,-4.1264760968481475,-4.865296764036814,-3.7027038848407883,-3.503559765059069,-3.2776125712122033,-4.38561927833534,-2.7548945552786646,-3.1843205709485014,8.261448179709562,7.836426909427232
-4.524799864148557,-4.508287862538677,-2.9882198506845743,-3.539190720260243,4.800788922620741,7.465055858005499,-4.162429658033727,-4.171658052926295,-3.6685494054755887,-3.3820280328185683,-3.2211024998952222,-3.972428379545968,-1.0031533149065313,-3.4041922872134207,-3.033451565859578,-4.405777397459135,-4.002433628522776,9.820376762952677,9.889706463750139
-1.0805291093097047,-3.9537910937492633,-3.100097041534384,-2.8198090011815435,0.32743569915875703,3.8492924842722327,-3.666163641297695,-3.0220855309342327,-2.961098241731336,-3.364085403655518,-2.943999220784938,-4.67016612139962,-3.142515116470817,-3.551579576728467,-3.506280361370541,-1.760033086370628,-1.764689340368504,0.22940942640382067,2.595763584071415
-3.633593476985056,-2.522477388540809,-3.3840572528358694,-3.0609187791212826,-3.703565597642614,-4.448477909090265,-0.7636353907267539,-3.1819395571735525,-1.8186945887029211,-0.6222248860219328,-3.433122112476824,-4.392365299545853,-3.7319194297667417,-3.123462760231281,-1.691516578151937,-3.0346625111211227,-4.1699964604738975,-3.0104907289937377,-3.4510075502637223
-2.2370660224343695,-2.9088963043154306,-1.1222439728576332,-1.7923919766460776,-9.008487697386707,-9.333785295043779,-2.828650915132963,-3.0761301796741134,-2.944174175204485,-1.5788705114618353,-2.763115535696005,-2.3911707796123753,-2.028485143639921,-3.437394208565636,-1.9312421188631448,-4.8124611445911185,-1.8881104110471632,-7.13297628606205,-9.108220676629793
-2.064561552244784,-1.234825733846891,-0.22708769099031412,-1.8113102872484177,-16.305760203336565,-15.405944424955832,-0.4359862062190605,-1.773193529785432,-2.419116822702155,-2.9020096807083613,-3.198990005051571,-2.236923315454526,-4.00382459288323,-1.0444234733719746,-1.8261258582215445,-3.835539510279934,-4.0115692025877685,-16.133891970613302,-15.793816648666676
-3.0420586237235847,-1.3428613754131389,-2.371180541413047,-1.9897131286104193,-20.80225105183887,-18.307710166543224,-2.67097799894671,-4.2858015849021704,-3.0465517195472174,-2.320028138553141,-2.3383113153017394,-2.7453779149389295,-1.2266336784703933,-2.872588901480267,-1.2277815123096765,-2.617757485901732,-2.1500007841657522,-21.296003383772597,-19.14476223667715
-2.636315626559062,-4.573264780779775,-2.2419685743746443,-1.5414093006504075,-23.304230212409028,-22.97910159396743,-3.1260895087608405,0.3664866913502689,-2.4234257166650046,-1.0402781062448847,-3.6087396379828247,-1.4730503813901215,-2.7294081020950185,-1.3853304829961486,-1.9303876100058501,-2.4271056675430476,-0.11293930157737053,-21.348766207617757,-22.414411440417226
-3.6398290539625187,-0.6435572124898266,-2.5113490495406623,-2.0076327449043165,-19.30737061153256,-20.05564604659969,-1.6224068675597283,-1.425364494273878,-2.1512364588861943,-1.752335592912178,-1.031266157813245,-1.0008997589144017,-1.3864352629611065,-0.9004794352411681,-1.7725975891825634,-0.17037350876509572,-1.4791418185163705,-21.827454075242574,-21.08580851652297
-1.7836722268217464,-1.5646202552577095,1.126858696138827,-0.9707720814374308,-13.172385422228865,-13.562251363451605,-0.44621917370818165,-0.6809176768101388,-1.0852203750813616,0.41133883585688624,1.8140677582534912,-0.1679103624190209,-1.027119372050866,0.09722141679937546,-2.813735606293403,-1.7870388036932168,-0.3724322347274131,-15.554812292882204,-16.416643687763184
-0.35811012958030364,-0.6293320127153563,-0.5946866571619501,0.411374941332553,-8.908706403526645,-11.330597957072415,-0.09806652036192737,0.8146885851096377,-0.891752528162966,1.2315965140748506,-1.6838636528810538,1.0016375598370306,0.135317805779879,-0.06054263416841643,-1.4013772218770715,1.0093815311970393,-0.7093689883289422,-6.451640939409446,-6.514925953238459
1.5625749049840107,-0.1952432139449867,1.2086286034315887,-0.8885621101429868,1.6798237456686989,2.222958873574792,-0.6503400202711688,1.5431394197380597,0.534162748976088,1.8384673962972369,0.31574923457381626,-0.5034704530668224,-1.2952611471143407,0.9432545993580023,1.251266238428662,0.8888796548480834,0.2900319960391601,0.7897201635397234,0.6399376654974018
-1.0825469974136834,-2.4747397809449576,-0.107887355307757,0.2040003180219616,10.38679191866119,7.495750602220494,1.6807134100892336,-0.4430211238718922,-0.631194390561484,-0.4830663247954573,0.5841264936022766,0.015852508692181355,1.6422636842607936,1.5669388985681638,0.37505125496065056,-0.3070002478659025,0.6260818598143311,8.316546586802978,9.782507781218301
1.368839590819666,1.6817250722127455,0.15502696683696915,2.1709836812366516,13.924346766538072,15.438745813481509,0.8540428464330356,0.4365519405974508,0.6542384372910426,-0.30679179472869755,2.360268796539935,2.4938806059296077,-0.054876157760190725,2.945727127009487,-0.3433226356398491,0.35341971257094207,-0.17275807589638437,16.78938177947639,16.46875614375562
2.1395946236748573,1.3613975373810918,1.433391370572353,3.063745569087168,21.317733799599864,21.645286099280256,2.1811577474097534,1.2645586184088315,0.5631227389582162,-0.2342945246383925,2.049981379789709,0.02909375098903233,2.8585631364105977,0.015812930335610265,-0.19930638846636128,1.3856787157451833,-1.0839567714808152,19.96340594535343,21.298079497927908
1.5896864954349474,0.9852171258773222,1.080053754419288,3.1531389373475935,23.58842981764651,20.35806172596845,2.286169954533603,1.8415878169349238,3.8358879746741206,1.8394256944798462,2.7749300733589006,1.0624539745506805,1.8312733028671722,2.6987020523406957,2.4887169395112565,2.0987035688193796,0.875769586504976,24.628207419523804,21.82374887974272
2.4016912087944866,1.348840324178846,2.670159382054077,1.2585557166312495,19.612285888928906,20.409147860538823,0.4782993455980509,2.994525363740638,1.1554976670435395,0.4333192553850378,1.5449543539489614,1.9059131933986815,1.9996275612359051,2.378154819590262,0.4577716110592396,1.8145623362648708,-0.8462144164834069,19.93049572280118,21.359998206954923
0.655659572482971,3.167745374477387,1.8042197883224294,1.287411234465031,15.404339442980774,13.953965890958715,3.4294990585535725,2.0845987854315324,3.5357748117902825,2.449091514891017,1.2152844198171038,1.2674925572000357,0.9178768270545683,1.4957706936160784,2.620326400489378,2.672916483299948,1.4479937440691408,15.181339107317841,16.819332152162527
1.8683846328984974,1.6058166550594812,4.17173622147582,1.48808449261215,10.786274252903606,9.546210802194203,0.05569909201730372,0.7085704113433335,2.706505908442899,2.139761139179937,2.4110724808148225,1.8474342493761267,1.1361348759856436,0.618738382118101,2.9250803104580116,1.9419960826985503,1.3971261422101546,9.527833515829515,10.44797707745932
1.9682466948505586,3.2227600543376296,1.3541316548299172,3.7081751959012563,0.6928967125801191,3.5154888798348027,2.7496062900159157,3.8769877136131203,4.89830377441164,2.6139387949243678,2.325037216481193,3.698851986473604,0.9447474204113542,1.168177931513363,2.3564977694164844,2.104141725898266,2.3387031111111116,0.18806461721015744,1.3016171949316897
2.3268078958761143,4.58805033778683,3.269717692861512,3.1826752418386772,-2.263955225628772,-0.7956471729750136,2.959606459990425,3.8429395041906877,3.939069315688333,3.1910077031133324,3.033154693193022,1.7150634475122994,3.516519274314147,3.119678239029487,3.1131039357985832,4.249846085403214,2.0989057664878503,0.5638774169932006,-1.8541288300039027
4.018556881869747,3.595305709860063,3.94680612695716,3.8554598081135687,-8.211506593111723,-6.577446878594396,2.6824242855356966,3.733500377174896,2.175660944599028,1.8680577463347388,4.544560758121982,2.552918080667126,2.768349740259593,2.0245854979649645,2.0167098790002536,2.9952877911492215,1.421165416249226,-4.584774933517295,-5.373724591402133
4.260213945436905,3.9425902812825466,3.306654576267616,3.6626394987037734,-9.469951117180479,-7.536726036919627,4.165790503068134,3.806072010158533,3.708410824667724,4.465776716016616,2.6691374252819653,3.70694449369137,2.5510103770594443,3.1114712111241003,2.9849103476459735,2.5460650290605615,4.696767609984907,-7.503887962962374,-4.642392122824726
4.298565851897523,3.7920592423904136,3.9190801918916813,3.6013388365319066,-7.744498296950792,-10.104831273879014,3.315811805494473,4.631873791130314,3.735168490251482,4.767891521059053,5.057776319268935,3.926991929910042,4.163510200538958,5.046021846011689,5.838975392582263,3.262664649281628,2.269108060858268,-8.210503728415459,-10.032545650904328
2.078879825076737,5.059418016977723,4.61285924250867,3.8364470624789746,-8.21015091387041,-6.207764177082536,2.1719610944180276,4.08053559836984,4.45600782521687,2.5951613150067896,3.4935781835315303,3.1848112351939974,4.684781309148209,5.6835470253275115,4.455040167077663,1.2589864521851304,3.092660132359458,-6.120787881677421,-7.874943010522471
3.157057867055803,5.435268614900928,4.216085239128038,3.378107079098758,-6.3897869419346875,-4.835463117780806,5.489687469431736,3.806745860959117,3.8746043464117212,1.5460101947275957,4.235025511195796,3.6786268873927757,3.3532766352530445,2.518124276913019,3.529639617296526,3.0757425234677993,2.1299296773524166,-6.751626675229009,-9.016039788361184
4.956415987089289,4.2281206399756535,2.8891203481919288,2.994540391733179,-4.217673372653871,-1.7751467646902057,4.075599499042272,3.76415498797448,5.505299070753738,3.87263372169598,3.7222365674601012,5.488759351547758,3.1434798368249837,4.402250061256586,3.4433169733874496,4.225762284203928,5.211877397970915,-8.259873371333253,-4.699029743898676
4.13066873127719,4.605200386377918,2.991309441202933,2.953425749453499,-5.4373809214803765,-1.9265749691579286,4.271146035418825,5.315955182918567,3.502062638175816,5.081371749037888,3.3148283342181615,3.245662782388511,2.909744370060457,5.576095332128457,4.299740737925564,5.450899783540809,3.1533733243414304,-1.5868899344012521,-5.745802577327157
