Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
13.737209459335189,14.050238445750795,15.114018051987529,15.459262065895436,3.3480814101294873,5.226084443651139,2.4292841246249033,4.689712606229901,6.137678378516506,4.0077383508188005,4.99359028847973,4.660293573488218,3.8838008643795927,4.177369077467997,8.062354062180795,3.744397675468195,11.917911757198956,3.570419889809849,4.794688689759718
9.724830455584573,9.319832390991518,8.830498458208899,10.536119310243542,4.781260501583265,3.587933175960746,2.097326018553676,-0.024479322492530375,2.684154306553715,3.406954026286606,3.3927058871951807,-0.8729944456582444,0.573232262291675,1.7483308656724794,2.1694832420940875,4.136860222799515,8.097213109495618,0.8302702562777253,0.690491845215607
-1.3080937047670078,-1.369701332364854,-0.6662510059875659,-5.107718461476635,-0.8054429839168679,0.42750594737548936,-1.2364852389937662,2.8346281370201116,0.48643703101855973,-1.662869214142214,-0.513945432042728,2.24998137511053,0.8055594876349766,0.11790005064160747,-1.8117841109112898,0.5905505162358052,0.3064604304040244,-1.0811624416064127,0.1666640742329797
0.5449885367230977,-0.08433085709142385,-0.8635931066826664,-5.070944473867365,-3.12032001267435,-2.058054641757391,-2.517636642233792,0.309092611786147,-2.906335410228593,-2.458993798608185,-1.0092805158594853,-1.7196718478422997,-3.2489328046082875,-0.21260443419319852,-2.7819569477523034,-3.436538920446689,-1.732555150969532,-1.3074533628792793,-3.3587176754217047
4.123312420981735,1.0620189201758603,2.082414410277898,2.0290624332649494,-3.1469997619797923,-3.741505470679681,-1.9458317017255304,-2.656139823158746,-1.7335810100893942,-2.5341221603233843,-3.470575624742259,-2.9060790512273638,-4.924865858118458,-3.7396129760122743,-4.222200872808082,-4.749655956128221,2.954919341010143,-4.388476880143498,-4.480779680976112
-9.456012174112356,-7.861307960563268,-3.60867630790442,-8.399548374078254,-3.754948868535922,-6.447886019877586,-4.827303656635585,-5.899619525334716,-4.4951954250818265,-7.2324775118740074,-7.897498371132835,-6.865341923736672,-5.83762884523033,-6.398421250677826,-3.209014864846865,-3.202722666301309,-9.767930779642285,-6.47418928576244,-5.889788268820922
-15.870477202183263,-15.75010089417555,-15.496278298235106,-13.156798835199645,-6.3169337449000285,-4.40937852622147,-4.141277488754202,-4.252901259075909,-6.83391059315983,-5.316073289511505,-3.5153609871204674,-2.579355912742596,-4.283581186130698,-3.7869441610543872,-6.447140132745721,-6.213219996761544,-12.563169204282314,-4.799918295672347,-3.074961346472986
0.9772483706246088,0.6019984430362536,3.135153867100283,-2.1395566087816724,-4.481624455665104,-4.56474181885447,-6.002325888118868,-3.190511112210839,-3.353697964093663,-6.601477024837308,-5.056471208863097,-1.5319479769069644,-3.5125284667980035,-3.7065667312481763,-2.7531955493812257,-4.852835963215196,-0.8904540772552353,-2.5678328741003353,-5.4425162868861605
14.62055797018794,13.757800028039254,15.306488926283546,14.431385356587157,-1.5092404515707747,-3.3361967470678833,-0.30551614470670785,1.7591530469727008,-3.2062013491171175,-2.1201363901743058,-0.014774703757920893,-1.4238868088667906,-2.9061017349387708,-1.1319463898039532,-1.309639698338302,-1.0089930045293833,14.292035248348409,-0.27310477929913013,-0.2533771699396552
7.075869916153473,7.433738695888919,6.940116789666911,7.104775356400184,-0.12111011738985056,0.08634680467360534,0.037819677754899694,-1.3720331619389385,1.2584578638334214,-0.718773738115932,5.0314088356897395,0.048212054235168056,1.015800194003652,1.967961857335222,-0.6363539000345255,0.21952201775310387,11.618530861637375,0.5927591022523295,-0.8348896173746609
-4.719020408970485,-2.24946731352968,-3.5215899859815343,-3.948963348354614,3.6367530472510543,4.053220777244805,3.3296862998402363,3.7701648647948485,3.213628235024332,2.8996848841590936,1.4518471852041583,2.9463875820184837,3.534067534320694,1.8540230471145573,2.8000203450509176,2.979766333216304,-3.8583457491093522,4.514156296136946,5.313430612755662
2.2035571016408046,0.5684412584769821,2.720066462647226,-2.249988677429948,7.022082521013381,5.311533212539315,3.519029047304303,1.9067654309713875,4.8647221917897125,2.5917273011666655,4.535054818320629,4.021408182648195,0.9723575794619586,3.523946963315235,4.9518707864619,3.3833936009249825,0.5996987181353396,6.190031499312042,5.696037489898272
3.1853428174873155,4.343016921414501,-1.9402434292194588,0.9298273368657326,3.1412651256252855,4.7603908825745025,7.721836875057471,6.110059532390869,4.465206460884566,6.723372344175598,5.185739677545046,3.2029683157618027,4.4548276065707295,6.462635523717289,5.992189298203499,4.761640412988893,0.7869260896773216,5.6040100324190165,4.260335240569056
-6.2028164840222715,-8.531284038234405,-7.240462892978988,-4.475508520061654,4.551522640387786,6.2011756186781435,3.568426521530675,5.083614266565037,1.4702653561655978,7.232472388937225,6.1603004073402765,4.102339474848461,1.9001272734085717,2.611910870261624,3.034112941830159,6.564163899078048,-9.312536200456183,3.107299954382381,4.05396042966083
-14.596301168780945,-14.663253962748788,-13.641824807414851,-9.533217844392382,2.4318958164548343,2.898061052701672,3.5583564356637933,0.5674746310650995,2.971123420063032,-0.1913141932891187,3.358192251128707,2.3808354823061957,0.591897722428425,2.1027835687115597,3.845416153942038,4.593397724683001,-14.53774059365122,2.2664684106776924,2.4867835685970303
0.5638342332342147,-1.6142329115474314,-3.0500423809934794,0.3696985916519865,-2.640257390545028,2.1400482656468367,0.8865421112244187,0.9306058692879373,-0.05021235661365798,-1.3662886024691359,1.1984339277543596,0.019010308887656445,-3.395402494073372,-1.4199069147749521,1.8305502805573601,1.036350381173436,1.480715105665207,-0.04344668627205507,-0.8966512045692377
14.792628582565996,10.946899974390847,14.53846702367007,18.00789798651636,0.16902927280577762,-2.9232144935135724,-0.3046250653740694,-2.4419749266042294,-0.7353984386951473,-2.6870558538350524,-0.8074514570836264,-2.9962021912953425,-4.01206348159544,-1.9834800668317152,-0.05444748918738096,0.5878839506946258,17.344799650054462,-2.7203254507623678,-3.4978245066434557
6.310384898446724,8.881428959852606,8.067336820101739,9.867349694893342,-4.530040239020848,-5.3082228422826185,-4.5270176554320924,-5.314712217596822,-5.648509217806428,-3.9822081482592138,-6.706592705904759,-3.55176066096252,-2.293273911172173,-4.799182945265239,-4.9788286653334195,-3.6412729017517496,9.991658195436727,-4.032388254967379,-3.1437186319482775
2.0333266352464197,-6.0549475483744075,-3.0635463782960644,-0.8842639928409719,-4.495639787717019,-7.240506085684858,-6.1538494967658215,-7.063238969800666,-5.5005098958567915,-5.598867487746068,-5.903239564062451,-9.329695321809576,-2.9497091022819886,-5.429059477512627,-2.684027851121494,-4.038781331153154,-2.4681435452449993,-6.188556148192453,-4.473686934224741
-1.5567660702793198,-1.9763213658722982,-0.9710308660696887,-0.5304770914472989,-3.1404206798204934,-4.597920610635369,-5.5643616717993005,-6.924894659804348,-2.5656402227070125,-3.696329470955134,-4.123428455185325,-5.78107232929836,-3.7868318015045004,-4.751299218401642,-3.0704539680361678,-3.464243391240047,-0.7052180212009481,-7.699603316500589,-2.514463310237667
7.507158648803178,2.764333430444902,4.582270820864934,3.3385005348279466,0.7918438404091983,-4.619966410123271,-2.980929140542164,-5.498350325714336,-4.64846186330429,-2.915917327869815,-4.516045539800863,-3.1405019308443087,-3.0057425535809004,-2.466412151702489,-1.3617320071501988,-4.6383861883993935,2.9879477556305085,-2.0433411482829653,-2.1615652051412972
-6.690963631499156,-3.3913468552196795,-5.623735589569578,-9.86937388191969,-2.183194850903104,-0.44965266416525396,-1.3550019432194493,-3.895306072818183,-1.2922349572652592,1.267629482657732,0.8493258320219153,-1.333065327457225,1.708663129213325,-1.1518869634276243,1.5632989941388424,-1.0478177518367424,-8.545972505517073,-0.819955629544449,1.6965927663385862
-17.0732334838572,-12.35464160884017,-13.085651821111776,-14.213365150416164,4.781709874722453,3.305567224756223,4.117906813673838,1.720071306329492,2.6269313551300595,0.9668352616563101,-0.8561225138854849,-2.384907948004839,4.259644923045839,1.6871516695065722,-0.3031862181076326,0.45315852199586226,-13.694587720885242,3.338249666712228,3.7076637828646892
2.0216497037307075,2.7823431248142088,-0.6138555563112583,-1.2632570310135263,3.8114316532670944,0.6230408621527279,5.746728259712155,5.569069188502839,1.9523465686448889,5.024941791662576,4.63104324762105,3.339372554852464,5.713164239981823,2.6293878216980815,2.13074767203309,4.025906452097772,2.557654922959501,2.1013832591075357,3.1691404790693705
13.305921050520695,14.551334848256985,11.014967897420918,15.776512117094363,3.8775156983933674,5.519976881096714,5.814601494247462,6.243552989627144,4.206768188699912,7.082678379877369,6.565332190296587,8.830220091363552,7.778724718770435,6.610110232778245,4.556207830993571,5.834421545271153,16.954647628949207,5.087040901359304,4.726310064373614
6.751602595445868,6.1006289040359345,6.350812538276249,7.164696074011386,6.708009613322858,3.2934285274495894,3.568771302148974,6.101794601204557,4.884099172575405,2.997660997849667,8.673465444095855,1.2257449491489112,4.551540780116714,5.329370604442822,8.250486516516283,3.1858281465857616,3.3288915110114923,4.10184186068615,4.134800968474153
-0.4690278623703448,0.5797935855682605,-2.456840064242899,-0.9504710276902901,4.046725224927748,8.148456750460353,4.387231107233474,2.939850059149504,4.977981363366268,4.377148211088621,6.937103014432278,2.381075400644959,4.377960618218415,4.20040779723683,2.417128817352995,5.943229699272164,-3.8199671229291416,2.08518255260011,4.078753095931158
-2.4954866019323956,0.6606549873538512,3.0492216852320864,3.9180425604877946,2.497639583176388,-0.9749071691516957,2.4504227540941947,1.9732632765895735,1.5558777060474487,0.5278501616548616,1.0543556823312223,2.2002172246601646,1.1113967944145093,1.0674476039885779,0.6187081411725073,2.8656537421595916,1.127991884924548,3.427588122424915,1.409667443403095
3.6596032404251693,-2.7797658406546137,-0.11709725131451032,1.8129135549031647,-2.633013908633326,-0.8282906968498487,-2.2618822840702517,1.4860620350902989,-1.4636632114029595,-0.8904332760334553,1.3276533832717161,-1.593689810766364,-0.6007543950153218,-0.5149951109106429,2.494373058619729,-0.5510830710248676,2.459628600414814,0.368320507033423,-3.9240627386773497
-9.252573527424412,-7.992587052118342,-11.14999773545565,-8.651165016744526,-4.245332148681282,-0.783657812568475,-3.2673058538921036,-2.518948810691571,-4.323508093951278,-1.7277638408905986,-0.9362078055098144,-2.4537805946573057,-3.5681441393558138,-2.0793912711521747,-2.9928436422903553,-3.518667765069888,-9.216740362501465,-4.225931517177334,0.07169175188109733
-15.615322471196363,-11.639603949866089,-10.547207078579692,-14.369329624183457,-4.720509608501493,-3.419143684010314,-5.146816212593487,-3.2854487687524854,-4.906751014842826,-4.523196523406861,-4.14838028606413,-6.646619391560565,-6.546304127974288,-4.842344703288146,-2.5711324126618047,-5.507470498389648,-14.409233002541203,-6.7148152171489235,-5.355115659018682
-1.6154511112255585,-2.3626631368174498,-1.2470267320954036,0.8217254142257194,-6.995306751823001,-4.733019945036006,-6.236099647344335,-5.0790491059524525,-3.8242400571040984,-5.7127294771066675,-6.775889510507222,-4.929675513149635,-6.110958072629171,-4.011514667558063,-7.454075058748504,-3.951084761757185,-1.2682866430101762,-4.8166136851607515,-5.985270054468957
14.784366400431738,14.42140202729671,14.646262813235667,16.37053053686851,-4.514584820658448,-6.03374842962053,-2.7249005444279586,-4.74172410047286,-2.8929178561253996,-5.114969611411966,-4.7292039812522395,-5.190313756292968,-6.323947883503681,-4.183139131572802,-6.566482469854643,-0.6504076403715784,17.42315131235492,-0.14307943520128674,-5.582446603805125
8.270093329627477,7.706178971770891,9.146143991390767,7.10702171451406,-4.458242737200429,-2.545168159074781,-2.180192237931166,-3.0691513687673013,-2.7348348091666757,-2.421948070033539,0.001324778231055479,-2.989459264841903,-3.223819791303996,-0.9751971574186076,-6.859226940895665,-2.011675207081506,6.659896880643933,0.5220038499947175,-1.389483229076764
-2.821848587239363,-4.148945490869753,-1.2885289155240185,-4.005673184194961,-2.287109620461012,-0.3275362461926731,-2.4785332812241005,-3.229807063553362,-1.0259357142595462,-1.5263471187338047,0.26636438763854176,1.1007920859677092,-1.7200598294501415,0.8432820484414671,-0.7324035585710894,0.1035495138594621,-0.4916804025463781,-2.9758504349942823,-1.7290079824740996
1.9930676143674504,-0.3643827436630763,0.16779897135731617,-0.8537664692446749,0.6503910370021364,1.0085647430323572,3.39545940297241,2.747940829280549,1.0893875406374218,2.6567375000815323,1.3214241092859906,-0.9277234620787469,1.048998523516942,4.631390675438558,0.2070127882664401,2.523089643823224,-1.8640320733010225,2.78819088451842,2.6912323190660015
2.174505531652927,4.3241717019727535,-2.6632526025824443,3.0428903953766793,2.9577536060379224,5.104570235663913,5.072540320133824,3.386281192922173,3.113472669393979,4.187136686125008,3.386359250700263,1.527505429722921,3.6009028581641145,3.0501465702797868,1.9692523785790335,3.801390918770782,1.409498694300273,1.865537221728229,3.368481683034937
-7.804784128590816,-8.950938703126994,-10.583050134408666,-7.9653921510806605,6.419653426038943,5.830243138646435,6.351570994171076,5.323221865341847,2.930892504931793,4.906821794974732,6.085333015120111,5.981488332380158,7.184218817429238,3.9037847737429905,2.862469692144665,4.287342957985726,-6.504117707931698,2.8500964040711025,4.257931694010784
-16.254361322064224,-11.97483778530599,-13.814818414020362,-14.832801552458319,5.140478527519504,5.470649504309139,4.974308710014022,2.2936569915564404,4.448711778282521,5.405543804219322,3.8300280901632773,4.697306676487753,2.6005278718327833,3.153247706137006,3.277886220378811,5.3326899844198445,-14.422786615460486,6.551231366677126,7.072730532973973
3.1951398184097237,3.3884580589977618,-3.371625055566652,-2.6293402515851523,1.824782014402973,1.7542211145929574,2.8592948720661693,3.2114639273442673,3.355011735429499,2.3161872706995235,3.514755328757956,4.985249097882821,4.341406535178484,3.6625037060625485,2.703609829272712,3.4087141465014636,0.20213562027183338,3.9091692309116794,1.9801033831794084
13.749459782050886,12.849892056020863,11.860752121529808,14.657551120802928,0.23794388459904514,1.7819792473420306,1.4473508772761998,2.7004664827354645,1.0151736469414785,0.7116400046501998,-0.4385855004574013,2.239103439130777,1.0081058985177158,2.685704029236211,1.0613049961992258,1.4401996030138986,15.718969735511823,3.0829090582196246,-1.6760454352078014
9.410487106937765,8.745931523468736,3.9962665823604695,7.889442029185389,-1.5518840981876671,-0.06653239024263635,0.6487292608487204,-0.8928237807564905,-0.4247918081892179,2.0312668404224823,-0.730788647455198,-2.2357798955762767,-1.9553495547597741,-2.8850018369781356,-3.286288350289459,-0.6860927393812929,7.228377242722819,-1.7598837777381435,-0.7835406516017658
-5.26189862743539,-6.098383555075397,-4.042066191692079,-2.348106585577508,-1.8844415036562134,-4.051068229513196,-3.3170298489716146,-1.742793593389391,-3.3095354281942746,-4.003524886745534,-4.611898096066728,-3.7473013821017362,-2.3826920226637593,-5.928549749488733,-1.7795115130806027,-0.6552194625089656,-0.5682893392104675,-4.976916636839867,-2.807417249907556
2.2332070434159363,0.3913715871660944,-2.131375423214158,0.6243293759692543,-2.747267541319781,-3.608417642336218,-4.843034621482259,-5.529899553312311,-6.216793113899021,-6.430006023806001,-3.266450971992753,-6.0138219128754855,-3.6069170338811043,-4.924849184078651,-6.097766026987058,-0.7980740459733839,-0.9968238384601923,-4.057210796269355,-6.818032800895953
3.9751033380642298,3.362700372267592,2.5128149439490772,0.6920206683313412,-5.694279647705967,-5.9676782341749455,-4.208532343405707,-6.282729189473565,-6.942106491739799,-5.969877947791783,-4.776052029624926,-5.611285569357442,-4.745426973543324,-2.849318008156318,-5.452196732141562,-9.255516774503622,1.6013518665709836,-5.822463066768314,-4.463016628825126
-6.392050266588017,-8.787583386832043,-9.84962163524294,-7.643693484726633,-6.286156346795154,-3.6386732524853356,-4.039394887642517,-4.095802607407156,-4.302788497190743,-5.4061609496094984,-3.2051544298514583,-2.6522836333516424,-3.509544737003398,-3.2333360030642178,-5.525163485235467,-4.838092098010197,-7.935955321516863,-4.96879600948307,-2.9451813278942636
-15.836239263608698,-15.158324563181985,-10.609304171226853,-12.136938717123186,0.14932292217990772,-0.9226690684957373,-1.0477413071805812,-1.1817354362121124,-2.1586712044807017,-0.7527795238925918,0.07067587478881077,-4.37757620051803,-2.6896225881083713,-2.165318936328311,-2.71851242519078,-3.3366618458176944,-14.175044362808865,-2.7082036585264793,-1.0167752637870087
-2.0467055643718544,1.0804496440395617,0.9618960670571539,-1.5389190481929587,-0.06061311532510221,1.4959090117698757,0.34507039270764683,-0.5159486783935078,-1.810581722741623,-0.6466901713027124,0.30807323454129865,0.14810302169299247,-0.20843412177649964,-0.8218759759847961,0.4817135546039872,4.142054261098105,2.3698656409811214,-1.695417842680269,-1.8956990116334898
14.585419774127882,13.980113938670032,16.491777217516372,13.831131387306053,5.354521297464524,3.1781192244215815,5.699447657789589,1.4624608438007878,1.4821438487487675,1.7467154613448197,1.444805418011061,3.1730671518393034,1.8976251582022055,0.5575342334957916,6.640267363842385,3.701424929201584,10.601099257625572,1.5833877448482117,1.7235738118103772
6.762073133014965,9.87572121112372,4.557373652792731,8.336763340083113,3.648062501419858,7.547008803197464,4.1878277155673835,2.9024491039115037,4.0761336880700245,6.3837802820780425,3.5310156578702885,5.139177670219117,5.6251530242504915,2.446190840319009,4.724487027150951,2.296762772340723,5.444463972352054,2.8392391830418675,4.676600444144887
-0.20238241217303354,-1.690471382415808,-2.6204349017842254,-0.11673045806710958,3.561342738505532,2.4161750373031543,5.606382249454617,3.260179721394139,4.393968605576237,4.816928433342212,6.096296444860364,5.280868428731329,2.3315637167117726,0.4588991531291189,5.480655651908451,6.161503691279679,0.032376025565730604,5.412840941713328,7.996224695270184
-1.7643301453311577,-3.093264596187902,1.831335562986777,-1.1647218367819048,2.062021762548304,4.3334603032184535,4.2273529215950525,7.905910983291052,5.169759250748963,4.137759958433667,5.296670003523122,6.672675064391385,4.65933700939081,3.107174024389756,3.135622018442975,4.596273594275012,0.6981825790927747,4.024503525531106,4.2205357991006185
2.231100768195072,1.9172724456534889,7.907540509636573,-0.4115375779921928,5.485845930196396,3.2687912254830165,5.420396823058979,2.6437413566605126,2.6666329574237255,4.251050864463456,2.6223721275548,-0.28734769667652493,2.5894509323948185,5.969920158480486,2.5984083462297143,4.7364485000909085,-0.1903068433077575,2.7922467508203646,3.878074292791958
-9.201665136341019,-5.973397984912447,-6.2800792447969815,-7.545869163432521,3.532096009015868,3.900793043959438,1.088881952972649,1.5177016405790593,-0.07832826023485717,0.5165425177407665,4.256737201816887,-0.9530025520039351,0.3568071433199851,-0.3565612649703531,0.9446787722802776,0.20010163650794133,-7.359854672354124,-0.4141721397875393,-0.3468908971686402
-14.150492490567945,-10.854249157334802,-14.259453803641389,-15.191600146978512,-1.7631636775160069,-2.6603139012194603,-0.8486862408647949,-1.5664357821801762,-2.9678651576152473,-0.7316592765993343,-1.3151315230654703,-1.0383082097941903,-1.405340309350952,-1.5611214775776159,-0.5243286783358647,-1.5843486186734634,-15.926512741421657,-1.2415542111967928,-1.0828707680899932
-0.7881872556855695,1.659615568758876,1.97393341901291,0.2452247558411924,-4.693344956774014,-4.614470690324943,-3.903643382311061,-2.342385198628225,-2.8998951062591063,-3.49762741896623,-4.236669258606721,-1.880735851709645,-2.4400929852081736,-3.9044664562666407,-2.7214128585035984,-6.9220595814557395,-2.5250639792773493,-5.802002210032025,-4.89323576882871
12.130740466758876,15.769938122535704,14.586950969396964,13.368880194587685,-4.416783653724176,-3.5493421077036014,-6.182026566916361,-6.959797170253761,-5.121966784509022,-3.429643252453721,-2.2241171389770926,-6.4878908648234574,-4.6277373928347,-4.05793503517397,-4.117798301700072,-6.807326760877643,13.582778797295742,-5.474669284229028,-5.2828656969384244
7.790897648337572,9.195251404011973,5.511319190748875,8.620507608578594,-2.729932066195723,-5.518692424398637,-6.730306604782269,-4.565438070596393,-5.7857521268240815,-7.310537180350771,-5.198446472719555,-7.301026296277604,-7.041158935866636,-3.9586091855280205,-5.215530156074008,-5.217704529471259,6.10215752101291,-3.706300276205182,-2.2629543164198695
-1.996007801208352,-1.188167561642551,-1.5496396410657816,-0.8722678328280711,-4.7667824779936305,-4.721074490337169,-2.2952538222032617,-2.16770374046935,-2.686884240918611,-4.446903868373707,0.6852618674694981,-4.847779769434649,-4.182377145513666,-5.846365347224892,-4.1473344718499865,-6.4093416864667585,1.0740933571734108,-2.0964314346680344,-5.154881145906097
-1.9570547466072743,1.9736142824529201,-0.7555186115911093,-1.1246795865651338,0.9114869188653594,-3.5246245917155186,-3.893714166680211,-3.6886227122073336,-2.276631961619548,-2.6452087048639674,-1.260764121439883,-3.237680343941866,-2.350785975307998,-3.795127963680956,-1.6619629300765786,-2.824521700005094,-0.522681373845978,-1.1549233965180234,-4.374363629203081
1.6483906090590708,-1.4120338284922793,0.1009709824793723,2.4495611728949997,1.6263593530192713,1.2865072794125332,0.08594402000041829,-3.1149599493153914,1.6636610566641037,1.5460552704888435,3.107541520010682,0.4732656646328435,-0.28306292476148537,-1.9384869621550733,-1.3081232041624278,0.24256943000273704,0.03403118637502045,2.6154333372842755,1.9621859897025817
-7.465195335939095,-10.320998052221878,-8.640367988198307,-6.1590798858592075,3.98546804875478,1.0346227361233278,2.446155772162903,1.7822592298016016,0.9820326437838895,2.312551696452788,1.9009988366571675,2.6201133645778216,3.2219286312532542,0.7202803602440704,1.7166379434539314,2.239567987118807,-11.21457532655663,1.4103238816510597,2.7261577666406502
-12.43869421515397,-12.875925811835154,-9.745495257916705,-13.701106435834213,3.665462863394847,3.0609557589753704,4.191192742485333,1.6669675990455919,3.1439477788203356,3.7505905119507745,2.3965970286520117,2.5400660819640897,3.550568353824985,3.6070012409837813,4.736882353572015,3.283935828613158,-14.019201290354129,3.42976012226789,4.830123554659036
3.637414743064123,4.6047196787697855,-1.4664562781556345,0.6897361063649889,10.517379183700358,7.6568072078933875,5.732905287099819,6.106437923130226,3.76709614545762,5.087452327350929,7.955854021797249,7.151631980986405,3.0966809865516134,2.6351020934660125,4.9021167366529035,7.544885480051864,-0.24475474636855588,5.031812843542462,5.252624611956441
