Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
30.283092532226778,29.94036382210075,31.861643505319922,29.498325220682723,31.844061794701336,32.671124348123655,32.06251250843959,34.78834364491582,30.50895661429043,27.481856540000983,29.987651671373445,33.176485039957136,28.062771587475638,30.419867645193804,31.00172189873983,32.17901301980664,32.256858419571145,30.915972141564612,28.867417626225333
29.177406070103835,31.289255553648125,30.163875790573933,29.83807014217243,27.659763079900202,28.32676599702874,28.891856798418075,31.222229736683563,32.61598897546858,28.25527340533904,27.65738708997214,29.942534579225015,28.651674670919856,27.551803860197822,26.928437312049102,31.71136374444906,29.933443929660495,27.212843249101905,27.7678321645096
27.05182623364076,29.652078790941083,24.850307048696887,27.627111354526445,29.377625388055243,25.01525630028919,27.328469399093706,25.06404819757369,23.994962739913763,25.29364334796079,24.7601120670896,24.49565523353713,25.314435261985363,26.654185152665384,29.176222286527448,23.290552806115574,24.478373590613757,25.091729596646143,26.220463137271583
21.89678652317449,23.406832395043768,21.530732200967627,22.380162174691975,18.310775618204566,22.665405930361526,22.054085000563894,20.774284431247132,20.136485402925736,23.03957639297154,20.666741938605,21.633913478684647,23.857433114936946,20.96631953609876,25.29933890945216,21.16422785094438,22.67861405010662,21.618654815573226,24.256937401075746
19.221410994819884,19.121897936354067,21.377653130392247,15.482580808913225,16.48894104207522,18.65817720099055,17.172608909136933,15.222784110507336,18.312225278980097,20.435177369869653,16.66180971185178,19.655166878865536,16.151213235817806,21.604602044264578,17.63881080588003,15.572086413423692,16.582820959158127,19.840264084236487,16.727899944016627
14.98456760814095,14.807233421191825,11.837793634341814,14.495745631274573,14.916233123156996,9.849207446849338,14.635471195707023,11.796769619544229,12.623734737365234,15.63329928110735,14.633220922564288,12.194371785128464,9.666753507739688,10.106336042856238,13.202386374591521,11.871622356553484,14.157117522264118,10.879221054430422,13.49567204761707
10.288787165387141,8.619012670005503,9.230357242791236,5.53241940683217,10.99065630951295,10.080678744304848,12.135733928884907,8.123766649433303,8.767824945729329,11.191831101537415,6.711443032626106,9.091177208823067,7.93307143907272,12.318471482913724,5.475722899723689,8.332057534942049,5.933504816048592,10.26099274477074,6.879436977815812
5.753044737380757,4.664571756840051,7.180743327027226,2.236239533899399,5.439129303641752,4.473705184546914,1.4180333744507645,3.80777040544143,5.6809481593341555,5.230615299024888,5.6037561370027085,10.15482409262232,6.3035653077891,6.514885479022885,5.9695552508187895,4.563282900404872,3.264337340349352,5.01563302447417,6.414427800215189
4.327040527814312,5.444941111147706,4.4519977322332185,0.5337838887127391,2.576242021107226,3.9959484322695316,3.1140380413615354,0.832737692653055,4.941246154125459,0.1813459291406625,4.781991020706222,4.833326620134511,5.8635305218349885,2.579688556479135,0.8235695036766464,2.8969766575586733,2.4723857132336837,1.0657590798567778,3.665949534652169
2.3336871101306005,-1.5337516269744391,-1.008613751656696,3.0360824870092284,2.3708778263319505,-2.662587069726036,-1.2311538806283533,0.7853480518081701,1.5196718826214097,-1.9680213830677364,3.3233614780784855,0.3524046742822269,2.420914561410983,1.688215079610955,0.5158397621937952,0.27872899624557124,1.6605314103682625,-1.1331768984223038,2.1638698002156715
1.3978168598226957,1.559029259569382,2.205036327030338,-1.1227274605128361,0.39540079911936377,1.6268021616523414,0.4427828113032555,1.7754629302890015,1.1222662854447345,0.27237027953274473,4.372384040935021,0.13806762042262766,-0.4364191048084065,2.578194897822017,1.6818550918657622,-0.9602053559748058,-1.504764712554823,4.283103419093834,0.5342462085637966
1.462820095496435,3.8335208652830843,4.143932290305544,0.0324658348446043,3.850899624906895,2.0594100727219695,1.8779603963123386,1.6046075552628292,0.5850989564344067,0.21632297231344966,3.3487944738430886,2.487528028313626,-1.1076279837588663,1.090236967686576,3.540424781724335,-1.672501966385222,2.986299823746625,3.564634365225432,4.007243351638551
5.976484216215259,3.4257315464767277,4.410277960348858,1.7195728208333279,6.828909467027593,3.2380019510977185,7.116318315425737,8.641114040265364,6.439008407097253,4.537242049975595,3.0078234957976626,4.205463171808061,4.599216699955566,2.2020650163460362,2.048839096195496,5.329515048493043,3.344387593266548,2.84770207399842,7.762595013886594
5.379558285137514,9.796105243139062,6.029308182896415,5.363846064057189,12.04230287598731,12.088219170558329,8.854934231181227,8.189691629771518,6.591599291577548,9.722797819337712,7.50393049899852,6.5359130176958695,5.922011957470889,8.195674869305277,7.340187347057388,8.341164268125553,9.502962632496555,8.175615044373082,7.637093202838847
8.846578142103185,11.136244042796724,6.054560621340388,9.709168166570555,9.243073934901657,11.788044849537114,8.47852764399954,12.046434649045292,12.206706570374113,8.495732908860067,7.269287909687977,10.123738556364687,11.065870776530604,12.841126777891864,9.498446040760104,8.422965759791818,9.45809481474693,13.871255967956005,9.203937975388827
17.341435634677413,16.29680188670425,14.394292476936984,11.018272267368804,13.935795901051481,13.921039283854931,12.145838713195758,12.890869022088099,13.372361491986661,10.462305955283036,11.833850665874474,16.13357262949851,10.95996917667706,13.576606695664111,12.090669372705243,12.35467332425511,14.492681164721626,12.830339747598202,13.995958499032863
17.409073614596235,16.880791020376822,16.862347973666136,16.67142210116955,18.121426693271687,17.09373024956946,17.667504055928262,21.743684890626366,18.748228252724946,19.04895139823058,18.00612954539481,18.49156184603453,18.846944431896212,16.719610308115644,12.201793953574239,17.191529682906452,18.49465290408678,18.095820120303816,14.806016615569625
18.01836646039308,19.189596511387304,18.817149853992603,21.039793086211603,19.77388098914673,22.644729947027137,19.00708076596089,19.913724447905004,23.547992029141504,18.64752222236961,20.820638994026865,19.091450489741923,15.49647041453812,18.043865035735994,19.073512485049413,17.767725299847335,17.0156686753759,19.554426800656287,15.179685686868165
21.529457908191674,23.209574620909873,21.272112148759195,21.771782085360375,25.033892667964945,23.986413386410902,22.90092565650605,22.86423113837191,19.58547693147143,22.569791226983845,19.429967234749704,22.797707467435163,20.613016165817186,21.01768415741207,19.832291954882216,21.494037970565408,23.33260425996104,23.786697826763813,21.781350007246296
20.1802276380708,21.60237385383565,21.18505473306067,22.482996531389674,21.240737415936767,18.358451952875857,23.11870814368519,24.300703058666194,23.60847172475358,21.249488051332126,19.22595451790203,22.448143337894606,22.02466935823741,24.491458800418933,22.43994460944737,21.234773166761045,20.552399820159728,22.487653535651084,19.50867465761899
23.546558562751933,20.197112741345897,19.386069256650902,21.587119006396666,18.941950736458498,19.05592714805882,22.146179806338026,18.321359980272014,22.25266675363418,18.499980434550967,18.746328921318497,20.131520834468947,18.64735721149979,18.98097814722176,19.44732963999469,19.979315336758432,20.14234251723795,23.86557608779651,20.397611517143066
15.245040088426762,17.853490787079284,18.06967183490976,15.727005888327932,19.272209708325775,18.85391468433998,14.304666817677422,19.275567903936313,17.86822820754364,18.818883050795232,18.640603094475843,14.273611507613136,16.580795088839455,17.920961159163912,16.423855409821705,18.77850417480447,16.579634194108372,18.94114459868469,17.827115614229676
13.768351717339858,14.543206763513748,11.65437826554755,14.39260151607948,16.36934800229525,12.467407920592903,14.726733291108069,12.039704438920861,14.473247148891524,11.48226124472713,14.045715348803133,15.743778614160737,17.892057721749715,14.793581255787442,15.405425388484012,15.951022579206516,14.688569928133145,17.403942265088652,14.480437724446931
9.749321010917386,11.109317061319524,9.97177837039159,8.523289853729988,13.317144760177083,11.032680157247482,10.556257970414766,10.308464803558815,9.664183128865604,5.869137181547511,10.886275988623744,10.002872002598725,8.485928833147943,10.856327530552683,11.42536143569346,11.38968455818974,14.637739337135073,8.117849932559993,8.136978991227044
6.853126498704718,7.283643656649863,2.055697971293586,1.6139862643534206,5.223092145893299,5.986665901459587,4.9125307739517945,8.859170927422303,4.844528991338129,6.450548343818955,7.103097535626214,8.492734786551239,4.8963110802138905,7.9755929228758715,1.4935950691652007,3.1322650653001602,5.695416747747544,4.62836686376148,6.197177003691029
3.9050018480773314,0.8052477610932358,-0.11989055321742928,-0.6501899634153745,-0.6532247833244201,3.645255102680532,1.0947669583934,1.661649961350963,0.4072505984420707,-3.9148839039058445,-0.46377221576866323,2.681942622871444,-0.005515135826457074,-0.7280582581942392,-0.727443318270798,2.2197291398525074,0.21593062803394775,-0.19093421570110003,0.5573990588279567
-3.3456484707519385,-1.624347576626484,-1.005313182166561,-3.202388210198557,-10.203675022157862,-3.856700327509474,-6.996107363460072,-10.46435519874651,-4.425174029214959,-5.23448753229404,-2.27440349115593,-6.445839997140862,-5.942630885491582,-3.6013576473683218,-2.9817871324663345,-4.780324619216324,-5.694165574282091,-6.519183932367426,-7.709375829152107
-10.362563681601488,-7.079348577444138,-8.90181446773753,-12.208321369296748,-8.060975304700348,-8.683008594424347,-10.830306936603757,-11.489069810778105,-9.823330737302543,-7.118233777555371,-13.297354934962875,-11.958486101260764,-8.916760842882349,-13.27381146108421,-6.213981985757549,-11.613667762989976,-8.210367244877467,-13.30874302912136,-10.278473558764551
-14.013870911094319,-11.417081448384351,-13.746524123201123,-14.77393553732405,-15.202252419512805,-9.535614988995583,-13.368291446707568,-14.72746458216586,-10.594690057968045,-13.116663531737666,-12.429295331223072,-12.946103499354406,-9.72302214464182,-15.046687693295677,-13.991758540307519,-13.890249988308149,-15.910142768430362,-13.707297656360716,-12.603657815723151
-16.084820628889403,-21.07298122237539,-19.880164147410177,-16.835938945421233,-15.976601108559041,-14.940911296320769,-14.679442297898772,-17.198813531575816,-14.196585261077761,-17.463795369969404,-14.413054739909953,-17.341049288534798,-19.193894856135326,-15.787507103393366,-16.818732598268713,-14.380602849117702,-15.482756718142038,-16.133915373237375,-9.884670706803554
-17.79536262318805,-17.105057214202965,-22.63387478413734,-15.971550405222976,-18.585032644257257,-22.381084590058354,-17.723159159572965,-19.725980078383248,-13.355791762346568,-12.615426819138715,-22.151926813159907,-18.694498062707975,-19.852236468020116,-16.220488680714055,-18.2351932054295,-18.55437059631296,-19.919863707954182,-13.413050514783112,-15.134036531016108
-18.13338056883545,-22.040913010746017,-17.27858438471924,-14.700375128554011,-15.803091434601228,-20.724068875941953,-17.095014102044427,-18.454964433738198,-19.725023495844848,-15.51195515238286,-15.709496592835308,-18.143719157371645,-16.97309708926219,-16.795437677628314,-14.62401001657692,-16.643740144314645,-17.664618994091505,-17.594323278621133,-18.58469197467876
-18.21168429195308,-14.765926296225258,-12.410631784790462,-18.961976137097363,-17.207072332209382,-15.524986026693155,-16.29551302513236,-17.194876428421026,-16.267143268558144,-17.17631525184712,-17.70397258664094,-17.247040954917342,-12.846756407175343,-19.5355862387573,-13.505725907430405,-12.050358102558501,-18.514756505340824,-17.257659464960994,-17.20239503209838
-11.863438588721685,-13.91630494476092,-16.191804450805325,-13.430985854560525,-14.753435222257549,-15.072844654926515,-11.037391455376582,-15.673673734275262,-13.342843042550655,-18.789813447141782,-14.69010652642265,-13.023874085488607,-13.25984524645441,-16.448640858405803,-17.331036705966564,-13.757087857222254,-12.35402490609296,-15.613565100352526,-17.107236420129766
-10.793483743340689,-9.65114323758956,-14.297943663795303,-11.333665919633939,-11.303832752436804,-10.76783598471837,-11.923472069218615,-14.200015786467295,-14.96389778344929,-12.410040747457765,-10.51049177729033,-14.197257916326016,-12.158461716729308,-11.286434503332858,-12.288326294917576,-9.083671093109338,-10.50000190348775,-14.189385547871431,-7.976607010467369
-7.992004855760226,-8.182593831063354,-8.542541845531328,-7.460361753212494,-8.378558067373898,-9.668184812770415,-10.605327832203056,-9.132212474827758,-9.729135596422221,-7.833884725496569,-5.5491997137876545,-10.490598622569516,-6.70689811479676,-9.120872131808168,-7.622940049431716,-13.328544142966877,-10.371791086018165,-10.080518522850726,-10.68154885496295
-6.343237134126154,-5.098247921015696,-0.8217836920276822,-9.55074852233767,-6.284248607861297,-1.9634356601577845,-3.172841508264918,-6.004117781686022,-0.8794205867365905,-5.741419800365384,-5.093105167732844,-3.247754536097603,-5.155730453685193,-3.8783651576812797,-10.035710342660654,-4.316462765866156,-6.339186987478681,-6.926344293089988,-5.6178640941024875
-3.9957788719648413,0.17263910837329988,-1.278248896076262,-2.0946006103415833,-4.82112668549512,-4.209886232354531,0.42654816456622724,-2.9537021209242345,-1.1512571414117045,-4.155801177050389,-2.7821226710646414,-1.0969832533195625,-3.9146457126673284,-2.9310019170336146,-2.5988814894820234,-1.5440990530903163,-6.62439029377351,-3.370453826212181,-0.9069155903825366
-0.03525790933344203,0.5959424858733913,-0.9369517290264601,-1.0542741126365582,0.1377636369238252,-1.2038073424688047,-3.6482649291235134,-1.8024808281441203,1.2659814632947295,-2.164254666151133,1.6660221492684613,-2.063025598689163,1.6169827801906531,-0.8192060127002027,2.38019158462853,-1.5719400191722008,3.71668465301279,-0.5861157630944536,-0.3827895268089101
0.12474826731548094,-0.4059080204274057,-3.8501859041125996,3.7338708524091677,-1.702435780707471,3.623911661642129,-0.7353643597808972,0.01927360738985362,3.2551083217592063,0.8094978968822963,3.3746207466878815,-2.279831109256307,4.483240465898945,-0.6832084447023845,4.607071199556419,-0.9556459632319576,6.117611153610007,-2.4160785934794404,2.204896856191093
4.95327458998646,-1.4004977826519953,0.05016089954005498,4.221414334346276,2.467851002672908,-0.0836199115294134,-0.4660527349162815,2.573556354825741,0.3084913096565055,1.4132842973880964,0.1885109476789505,0.8668450936194766,3.185985220684261,-3.522114904350712,2.1556443229666282,2.3148855620651623,-0.465676813282776,1.837967566605021,1.3540806856720364
0.5035893598710867,-2.1527822440004063,0.8540556502068162,1.4322052573879724,-2.2158919784649362,3.4040986870443035,-1.5312307607310978,-3.440504023989259,-3.3536956319270885,-3.874598240954742,2.372762261155822,2.167558102881073,0.3426229206726932,-0.14231174006082004,0.915764509391819,-1.3815141173899677,2.5413439921014946,0.5246262535147614,-0.7711945355923494
-3.3468488038489985,-1.8727257930538985,-4.136213887614338,-2.108011431869704,-2.4461200920679276,-3.5498193275847947,-5.513017870559711,-3.293487097211242,-2.0818870627961603,-2.8491725681289664,-3.525417672382122,-0.4536234432596782,-3.578731858951998,-2.5997617905824626,-3.2487801375915417,-1.7485012699120326,-4.440801914297021,-4.182784426732525,-1.249248752790066
-3.7718787806852676,-8.216675175686593,-6.709952488498241,-3.611880937008638,-6.295865564053386,-3.270208211307759,-7.012833102840476,-4.24937885974427,-6.269213595899451,-5.317685001837613,-6.988262387858583,-4.26995395836281,-6.633809222169656,-4.6709381480156775,-4.575294722003164,-7.556564072403445,-5.555608247094575,-7.00976043588454,-7.923924691670079
-8.782777649981101,-10.00368941804843,-14.073974308475641,-8.821551639670034,-11.909925124301509,-12.192045598628141,-12.159556864457757,-12.764049977763054,-9.8378501403628,-7.486944256840731,-7.301379918544602,-12.416280200682047,-10.185247347193384,-10.56604484287922,-10.107889026436432,-9.101206412585917,-11.690876115146935,-10.582015616472818,-11.412933579145122
-15.693341753262752,-16.359085661251214,-8.999885132330146,-13.877619359782317,-15.374732432522165,-15.510557810516834,-16.09267829470849,-16.091357624106713,-15.021062328254107,-15.01244804752454,-18.778198295726792,-14.38222603512086,-19.05710075690281,-17.36661824924981,-13.4747736522685,-15.592878235336952,-17.680915657337373,-17.1964430514582,-16.3219930252045
-24.01474525661383,-21.333744957730463,-19.761722399527432,-23.322469563343724,-17.78896993845004,-15.452250508975103,-21.623884545075825,-17.209255633924105,-19.194259786778453,-20.56451439637403,-19.102264554023375,-18.18181205633735,-21.29285063719312,-18.04777210707144,-20.838778978830934,-17.599215336074423,-20.068886571664695,-21.430415863815405,-20.153128253441967
-25.535257917004678,-22.77365403906667,-24.051231583562664,-25.796529285580483,-23.586698766601035,-21.234558241961388,-26.802663141183615,-24.783330665191965,-21.84504076832158,-24.4244926286641,-24.272366426946228,-27.868299136276946,-21.997117378688802,-22.904605319236868,-27.071562506073573,-23.53324870286485,-22.995744116570197,-27.39776324453358,-22.249878015831893
-29.125193299373485,-24.135149992378462,-22.882411707031782,-26.6572128752366,-26.982044744263593,-28.473576424690098,-29.374733524401236,-27.204874080324146,-31.022441488205445,-28.113568673742485,-27.179489866146113,-23.89595677475529,-28.016424894074937,-28.256188601318346,-29.86089671818688,-27.072192732089558,-26.62997041390948,-29.041305655913558,-21.974169849080607
-31.22969014778578,-31.163956367673208,-29.424375601418255,-32.08272406312999,-26.47491842783675,-28.653132141875798,-31.23068991447863,-29.861923872045,-26.9997771227702,-30.17989266632588,-30.841614832474992,-30.814752677059538,-30.606753176519053,-28.66828229395704,-29.114156245962178,-30.443564993572394,-31.143652274877983,-28.86921078883179,-31.11024848646589
-33.544378059783845,-33.79097817038494,-30.41029779434941,-33.17581222157063,-30.16224572681812,-33.391101653866016,-31.10076921745998,-29.643799602021218,-30.571946348155457,-30.11637664122085,-31.1969969670538,-30.39425011728451,-30.82502757593282,-29.103022072440822,-29.255132045949058,-31.93522657877662,-31.8763523037867,-30.14312841643742,-27.404350557763703
-31.984065317023283,-32.31440481742094,-31.779010334225877,-31.86889849985071,-33.477414284903126,-29.478810839508913,-34.85999936386821,-33.58328787612544,-30.635294042777133,-31.489292744397506,-30.612039504405956,-32.78965068650703,-32.96619018594705,-29.36061525831174,-30.185175671226553,-27.015408499629405,-28.97107888223785,-31.079357297495882,-33.82005451609769
-30.82231915352114,-32.68096677122435,-29.06759485889843,-28.697494982245825,-30.289922576335996,-29.67571997978897,-30.77933896143762,-26.39876593897762,-29.692162833469254,-29.604331531392724,-33.541137562977816,-30.0021601272481,-32.218156222848215,-27.20476027592793,-31.35472144289879,-28.65646653076789,-30.650383000639465,-27.786540895812543,-32.60511197078976
-28.591072934485712,-28.90889356040251,-32.77005020137042,-25.08776089505517,-27.314484497932884,-27.362022061482396,-27.086277133882565,-31.025267668579268,-25.360952045864366,-28.556136553328,-28.671446850074354,-31.726796862357375,-26.77375901800197,-29.75903169171652,-27.51463125331102,-25.858395605223294,-26.571481584232252,-26.089030075758185,-31.836227770245326
-23.88959609823489,-24.966211770489483,-25.63882502829482,-25.093653072843864,-21.821419528415788,-21.946662912871325,-22.466554058375248,-26.38439697376762,-24.071609605516933,-25.17524326929475,-24.26393178354756,-21.4724536774495,-22.02990758553223,-24.551614127907403,-22.519450057508394,-22.739626193026766,-22.031827643297365,-23.237947217495513,-26.471874632020153
-18.916644140846774,-19.340291228882755,-21.23692596377207,-25.142948643251213,-22.088360547776336,-22.291247281739437,-20.451018728698664,-19.312720883210094,-18.480122233505718,-19.721348773197754,-19.441201423548527,-21.97295019563402,-18.71625928013006,-19.39347614630093,-19.97176755194348,-20.98439725765049,-21.166268379008333,-18.503374992850173,-20.106015579138944
-17.90525471374368,-15.080287686256616,-13.844350055706558,-16.3963426771496,-18.1867727074346,-16.706925956585707,-14.13052592920706,-17.046532466493804,-16.057264413381304,-18.251696342919125,-13.990239483453083,-14.240118911904078,-15.809182562068692,-13.414176729795239,-16.057163486261583,-18.597935346539035,-14.485729163469669,-15.70283803577839,-15.43281167210033
-14.576467315963917,-10.936399749822135,-10.011832292547036,-11.966412244200603,-10.973367515639854,-10.615169922431669,-12.133659430763693,-13.842100677626306,-15.998081797077077,-10.857850541935257,-11.254787192970248,-10.423623374086315,-8.531895675077308,-17.3359794917314,-11.467885533752481,-10.028254752417388,-9.408497225538849,-12.685435088496046,-10.508788678251456
