Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
3.8068475186668556,-0.1148407698283148,-3.0226099032563005,-0.685228325133598,4.526494929569744,-0.5045421951735028,-2.7449711084831607,-1.175787717702277,-1.2612789655352137,-3.2392297191288915,-0.5252557123461229,0.7456455842954391,1.0709572416829376,0.3076022776666684,-0.4968096141332741,-0.1583204669747173,0.3355246311781559,-5.819521741804108,-1.275328828477245
0.5996552481778543,-5.454883724038265,16.48818486444514,15.910245552645746,-1.8716195010007466,-3.1099305038887985,-1.4717418540222988,-4.517941147091025,0.52800560800856,-1.049217262758202,13.848796264419288,12.314244292136586,-1.985907973123108,2.2032250454832076,-1.1093103920868728,-2.2186072740004352,-2.8309813639110972,0.6079903159024873,0.9474931468049634
-4.57723732534721,-3.74375190236056,17.81266412162284,13.929714539805431,-3.027409179747218,-1.6448326031930165,-2.351834327759909,-1.4397644214730025,-1.5018182852572945,-4.6430388352418674,10.77074519779812,17.210783320810222,-3.5890110586610504,-2.3638088785254476,-3.5845497631007284,-4.699788209274997,-5.06263121758343,0.7250449351978783,-1.4142427589032862
-3.1946273477133786,-4.349300691906073,1.3471102801929349,1.4085739794229002,-0.9362645306213626,-4.554817405974255,-2.6496102537254225,0.019278585390757996,-2.8937307907985717,-1.7897023263246261,5.094440035294672,4.570813881213942,-6.155537589110484,2.089655545222316,-6.102450715090469,-3.039320499370995,-2.53458367975756,-2.657936948745599,-2.4373296318567723
-4.342414590241177,-4.009231460675502,-15.9258740840673,-15.552549989347872,-2.5530503362261747,-8.128802414442212,-1.395012650288632,-2.035861225430909,-4.184900270142634,-2.345631914235814,-10.476631708579415,-14.711081761198837,-4.059549232752019,-3.08381726303975,-5.697996658963838,-0.6905217914511708,-2.975810471055343,-2.4296891713543003,-2.627513235694849
-3.6151159661708983,-3.405937402954696,-13.760301498530708,-16.078945280034254,-2.639461556573595,0.6656726226780671,-2.301683578657279,-3.2124475755009083,-6.9237050352250895,-3.137787674716065,-16.816761638969652,-15.155335593228003,-0.31334540186019577,-3.1544039656081337,-3.337105687509082,-1.4841184510267094,-4.830003492922938,-3.39901446684373,-3.8280918444493706
-1.5207029154663576,-1.74310806025349,-6.8914625829311,-7.312764571784294,-3.3837899589652896,-3.676293259329147,-2.4874636005721626,0.385779522453495,-3.169297639876701,2.5764720839100574,-7.200210473470846,-12.189212137719958,-3.876383229529286,1.0571850672259708,2.7206866623520236,-4.465029848939845,-3.055636960142772,-0.11365699370768811,-1.3964361991341967
1.2773011748074772,-1.090307511552965,12.667530633372994,13.33545851510371,3.048076472229129,2.1833346335655683,4.352136426729073,-4.509033614758193,-1.7402094122360583,0.029333721615747904,6.913204944654747,11.68048598303022,0.6272041437632248,4.602201629099313,-0.5046148520544581,0.7107771688925608,2.9262802678514,-0.9002023723715862,1.9178245940158658
1.6727584990595465,3.678235552540726,18.71698226237395,14.567906476062745,0.717299895827449,2.532010922568482,1.2426851959557768,1.2665426432330396,1.2105950794898304,3.082724556049654,19.009883739163133,22.834072858634958,-0.6971453614709926,0.8879375332135888,1.7059846972721846,0.12453400197990416,2.4851188965262017,2.9147730874065685,3.940190037877557
-0.05808080029207652,2.7207788858358573,8.9342862065852,10.5182617550993,2.5866302717144176,0.7349128964213707,3.1997193600159286,4.133484708526223,2.9255083559265125,-0.14871040254709156,8.16479298647619,7.519757831587082,1.4931991920800343,2.6232675673903065,2.8564913119317077,-0.36539377040665144,2.3308795483378986,2.7503643718971844,1.0351606342244535
3.9778678548444724,-2.0879095454669523,-1.4272402955233119,-8.382069966050482,1.1974477159146042,4.373399834636902,3.017155022215067,3.9801394805668453,2.5253287544425107,4.126377372824865,-2.866775850665845,-0.6138267694780044,2.1454322211797496,1.1396950821687726,2.6128132075228807,1.1160823225508587,7.858095169239861,2.656001691383402,2.6960859509185453
3.623378879670014,5.058587516643403,-17.339292059829102,-16.324773677165194,5.228516309903296,8.497522963196499,-0.18698405867432033,-0.8610454666159582,2.3852755431732238,3.506566654591818,-18.44498186061683,-15.141202356227904,5.437728648405918,3.377989913855873,-0.2854101241101352,5.242577804099981,1.7819799174060382,4.032501367084294,2.8307169597034507
3.7087141361238656,3.3208423906300126,-12.001595588965639,-13.244489876894956,3.785638871987829,2.150296269234106,2.34586773988198,0.07740913392831672,1.4464522076843305,3.782250701750669,-9.412735496397445,-12.880298818503293,5.840528420206618,3.7282947938268527,4.4212901174231405,4.279293206404947,2.229822408473109,2.0258912066311474,0.8470569010255384
3.1158553989260236,1.0316095687155937,6.896880969098623,3.4386040712517114,4.1397455995015955,3.372656517554586,2.3449900862183046,3.090573985696996,-2.273010863621511,-2.81054359071541,1.452952903623872,4.170166974290716,-0.3686152323560281,0.9826611105390886,1.2581461217902854,-0.35223052870376725,2.1808331295548893,1.3036832183406306,1.674807910705955
1.9916048579903358,-0.11255831411841444,19.452006784460924,16.953144679977434,-0.23046948581169974,-0.2503518396905757,0.1701614439559737,-2.6505492336559575,4.1278623022172685,-0.5991949422014944,14.810431599472789,20.248643564070587,-2.374451387705623,0.35645675617705797,3.0393816723420812,0.13440251227470115,-2.9314058235798583,0.12705537368016648,0.8485866732735303
-2.2493542917929963,-4.494006819319677,17.41530124469276,19.361488573360823,2.4720642919258697,-2.803175342327613,0.702930442515479,-1.896938778735048,-1.4948724207583008,2.6141534549565364,13.84136800929195,14.678987009275419,-0.20366301792591546,0.8023174612585029,0.6398934105146339,-1.5831933118280173,-0.07466243094157399,-0.2803429616647418,3.357373276632317
-8.108041288520539,-0.40345306565137906,-0.6054376087546923,5.097915478972927,-1.4666440760173325,-6.157407743938062,-2.3907042312005924,-2.905938797545942,-1.867251742768873,1.2517056097350756,-1.7337267786812416,1.0897667320793787,-2.1158829799000176,-3.5614597959210523,-3.2440579084553582,-1.8250782410246877,-0.33679883180575443,-3.205640385640149,0.5808693538299288
