Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-14.381273571848828,-11.709911822054718,-16.278370944265287,-15.449221665992251,-3.8920629933309225,-4.30109606914481,-6.139953131063037,-5.0838921854154515,-5.6332874309328105,-7.584816410708064,-4.362018404894304,-8.819871963201852,-15.697126494003184,-13.651989080698279,-6.338127011315326,-7.7147461445864804,-3.1285051468067353,-2.224288402675955,-4.782572758158157
-14.800160879369747,-19.48976563386598,-25.911975429082496,-23.615483107501774,-3.5432391688445293,-3.871348545067448,-7.1290013615960035,-6.896262953173574,-4.899494588448043,-1.5334129339741551,0.73305119901823,-7.240833491285514,-22.024874101185766,-24.621275088814386,-6.078945284691423,-6.373789095329988,-6.484593286317764,-4.353535328070176,-4.569652552790869
7.42473012654007,2.403999700584522,8.11343773916267,8.399657513432679,0.5782171771646574,-4.994147071948682,-1.2926582921474759,-2.2898747717868657,0.609932417628072,0.19848709537867704,-3.3667136604763312,0.49509949094765937,8.742366073643652,2.699754771169676,-1.4830552389151632,-3.5496085200172907,0.2082369332278715,0.08658616676694608,-0.6013003959280518
11.512498645725964,6.1460736633793855,11.390061063808957,9.243885286448297,1.423477511167977,4.837231418632733,-2.111549789107678,3.0902088024413166,2.727892936997825,4.92550037762736,-1.3031260287282995,3.490705596431172,8.569894084343906,4.476931689278139,-1.1544278151135159,0.3199228998104442,1.6574591221950055,-0.695374991857356,2.3772073192632486
5.348685717086687,3.5430943323226654,4.67468373127507,5.071319017563826,4.30187281600809,9.534124045206871,4.060439142410047,8.100156069199512,6.738938154241788,6.895767688800022,3.5333960172429633,6.153172238179518,-3.015563531633461,0.8666426710608235,4.943336494341751,3.661313693464148,2.8841672833225895,6.53110279051492,6.245913559969835
2.453715359153483,8.972254080778113,8.845805232912538,5.5073377731765545,5.822642904374236,4.872875482896929,7.107940909359208,6.524207109819691,8.253293595226184,6.7822953400249615,5.554860072563658,8.272772682771532,6.324064156557332,7.366580743849765,7.58911583503542,7.374660927938077,3.388506456330919,6.223238776822891,4.548629233834087
-5.474153415645266,-4.928949594118784,-6.673832599333727,-9.9294573993398,4.51511730085487,8.738167127334435,4.012552404834775,3.1281414345222696,5.123508974806888,4.9364531886365866,2.2034742640249445,4.874794587826131,-11.600498166828105,-4.83999523807536,4.0820259201305795,4.86536523735095,4.428439067245361,3.958184846042987,5.613051923376117
-24.81097312124271,-21.05633637438073,-27.406200786804227,-23.67584823054498,0.5177841600778677,1.3004832470316443,2.789191882419666,2.6433485048229937,0.9260118669509849,-1.3876261062903636,-2.833477089317855,3.2116971733984254,-30.48041257834598,-25.842644222180123,2.6186909159082874,4.447833239989427,-2.029296080547175,2.2900051468471783,4.108611267639759
5.914933335953955,5.654156210154964,6.905135386690638,6.354776802270839,-0.32289555998011554,-0.8657507970520298,-0.5231042240656861,-1.0041226867297008,-1.720101284317074,-2.1552375352407203,-5.118068563907502,-0.5870511145516649,4.932710845056876,2.4028187010492275,-1.243198012334316,-0.050981910871723324,-3.247996841649699,-0.937219590962018,0.41192357541997526
25.694093756162175,30.62969475353685,23.752600619330796,30.063759152080127,-4.04655709325903,-2.656324149208354,-5.702407854670725,-4.381435003880234,0.27501087364452914,-8.981172285725329,-4.894833925319948,-4.892652769425339,23.693312364077183,25.43738246706775,-7.686790030569858,-1.9221210146937913,-8.565294145712604,-2.6991746921824102,-2.370065153204412
-3.153682811981297,-8.911576948407014,1.8711030919897782,-1.0640036929899055,-7.516437462722202,-6.905060706478607,-4.587159855222074,-3.245084142868422,-8.268962591209737,-5.4217601897394765,-7.114230050196833,-5.076619474640621,-1.675651010188569,2.722116244336971,-1.5507703851302814,-5.11196901496092,-5.713800328382722,-4.36185643081119,-7.758812555842447
-16.709965147789276,-16.50770029355973,-22.548884834278933,-16.0725688195288,-5.199861898757046,-4.646454041519777,-1.635162156057059,-4.911000123918862,-5.594721313284618,-5.642368257076084,-1.7557152376965748,-7.50809163980312,-21.759803236583057,-17.954945297023663,-8.53201498080078,-3.6408335709113655,-5.871852420101686,-6.694350524878573,-5.537329409498412
-6.385349562838453,-2.658109295909139,-4.19657122560794,-1.7352035141279316,-3.824682462120845,-1.4959439358774453,1.8725169133439161,0.7748621353838496,-7.045041875773212,-4.268938703055893,-7.000937287390584,-3.440443560984082,-5.9692954454462,-0.8358773317907842,-5.9273418803108875,-0.5680824538313116,-4.818058412879605,-1.845769927076952,-2.185930547824629
5.0337879579470375,-2.6645682934185024,-4.02449527190973,-1.5871936005577743,-1.2016285974120688,-3.280187105806747,-2.1694123387682027,2.1568390096222765,1.4140386030763377,-0.6207175521497533,1.05306528015757,-0.23553407818234168,3.181675601455313,-5.085633933818403,-3.0138327797206634,0.7428442213923181,-1.5656831835430753,2.1686401029932596,2.2693644268064563
0.6869178431046996,5.687302269249089,3.128038478757926,3.5147277700959965,6.397137348243422,2.8781731475717,2.290596296247723,-0.6493276935355818,0.6234227785606783,3.6883483464166686,2.5114085394741763,5.2431028520524094,-0.06945004531609023,4.234629554702849,2.341126883800519,5.621004092046338,0.6901147320173999,1.4935952114877322,1.2730126843455207
20.47435853274503,20.351368944415526,14.985773413288733,21.756524160927057,4.214389358178954,6.149594182580963,6.762105164773325,7.227871472108404,1.1054948701122242,2.8095102949101567,5.306214662384343,8.439077287095808,17.99102364301253,19.8832767862882,5.111078358986866,9.018084279907038,4.881798487644184,10.575435479896914,3.6008052023925243
1.2708984501200904,4.379527060238717,2.1745304358552526,0.35472729610107256,4.7557635497057245,5.412112296003488,6.534959352502876,5.489195918275299,4.492652987870189,5.624541148730782,6.800259402869986,8.780666627863601,-0.18926763044886963,1.8743357290793923,7.630106037522616,4.748544176906921,7.060909075788511,4.60442928574358,4.9899693791240525
-27.184533918985373,-24.91482570790724,-26.52677004774204,-26.52350486566247,3.7786508086579644,3.6156185772786813,3.903789096601847,5.8750055415780436,5.0470256777344025,4.637106459312925,1.6799419920144247,3.192366727794617,-24.07546143482707,-26.53633310884471,3.8783313244745954,7.143951582480586,4.317745641058373,0.7350180544811118,5.150835152099634
-8.302316620933656,-10.128923944324576,-4.233668649452493,-4.159358841149004,-2.704356895474767,0.4859297845087971,-2.853206229153588,2.720226023094946,0.5736466105991218,0.7616276680143788,1.8861669282757054,2.4442804742745974,-6.528084479679556,-5.026191596135646,-2.2534671326690336,-0.023739916481594125,3.6088817781247764,2.190249146192788,2.9341383536990904
19.243207308790936,23.81793190546578,19.623240931762666,22.456231427735766,1.1241055413320749,-0.6786105277343424,-0.8259991068924808,-0.5049544948814557,-2.5466193502716727,-1.1593749654359626,-0.3687764089075798,-3.0769667185580305,22.649368716560897,24.122975282587447,-3.3054790882500775,-0.18091919935339096,-2.7404619200256004,-5.185537370194616,-3.9594243753779685
5.39760432418803,7.359845675683373,11.573654658086143,10.212706489393923,-4.271840358897842,-3.9500029690383216,-8.846142988352392,-2.4774613426264405,-4.531749328969498,-5.2231726355776456,-5.034296189545445,-0.8430981653166496,8.427761069090108,3.368104782397756,-3.5876839710633135,-5.691976595417704,-2.0253101542670158,-2.055632443607853,-5.417809501550846
-7.889923015236306,-8.121919785536647,-8.227708868723413,-6.766406833345336,-6.997832686947798,-6.845323044638714,-6.84155098350491,-3.997710390938768,-2.8998797402601992,-5.0274075351419985,-5.62518958853017,-6.39543670458206,-9.481279263881394,-8.061605961383895,-5.136998113626714,-8.094356511843257,-8.337286225309079,-6.539217381650382,-3.7165478734971886
-4.087004824644662,-12.645926068249059,-6.061690435376623,-1.5804785895305526,-10.382077442668791,-6.784326047151301,-3.9126081329442672,-3.9750664036669714,-5.91093165415847,-4.569746417965217,-3.4439018618421935,-4.764175962607039,-3.283126475470928,-5.936871919678156,-3.6620600974500768,-4.685746995137039,-6.310192944497942,-5.332292698820777,-6.880541858787399
-9.04477351970912,-10.38435754229435,-5.482829349842108,-12.48767499913293,-1.6904527769684115,-3.8234991464568417,-1.6171971148242428,-0.7510073507756885,-4.811823429774822,1.7798035232115437,-0.36088924197993966,-3.2031856255994846,-12.860121820090267,-3.90101017146708,-1.2142286523513985,-3.416228442334037,-3.488496348375662,-2.8973335592074143,-3.3059600283067274
-5.070784347504523,-6.726671834085705,-7.634759462182929,-5.331698081101045,-0.34503036282315036,4.550501974297869,-2.031386835562134,6.76140376056163,-0.44875979726450477,-1.2091675979735936,2.1157289994413233,1.4662425156756922,-2.6739710279727618,-7.236283632754057,1.8005579245432448,4.586166628629971,-0.9403138316743069,1.7468298131683173,0.3857075400553158
26.175649473306052,14.738672305297232,16.50356309985805,18.823789802254858,0.7231486041550204,4.496861582414031,5.69421245648056,4.281258729697181,2.1740755529100135,4.488666026512372,4.171559143819042,4.504007321793229,22.577599603169247,15.721295545791433,1.3108526442225101,6.873997543961568,8.409465498547561,6.925992436687473,4.106884081454318
14.713413228119293,15.063648498472634,14.339273675147087,14.731307059688968,5.707508949109714,1.756691227250923,5.030619430747531,5.9636248560248255,4.609010536814795,4.648765762645494,3.624088700206346,5.06343535740128,15.16422944075195,15.137650777699807,4.654834676276866,4.519239996973734,5.886815108730725,1.841186925995543,6.100249079618561
-18.80126362188155,-23.87934517404273,-21.780927509155468,-19.32542114709557,3.2993327134989947,5.377276079368213,8.896397019301581,6.070930723269204,3.772333429291436,6.650178694831491,6.835944656993561,4.452376377920838,-19.099171794998938,-26.763053953474326,4.855016081575449,4.41134162370647,2.0338536211872,2.994139509943627,8.298590575817663
-17.778235551919714,-15.75506379844664,-14.92158590207368,-15.664176287720853,3.608381051901683,2.131892713764294,4.31974556922336,6.5332595382277106,4.521421728063283,2.0304570921069214,4.598064535536832,4.342760611328787,-15.676345435445361,-18.130822891252464,4.4575992890719025,2.3914005713812942,1.6180575057713713,1.9875851708400094,7.304512717128318
7.216233906830423,14.75182640004785,16.417243027420895,9.464129560450885,-0.7174772118089524,-0.15001315803643125,1.471212495824217,-0.6225025863440156,2.6510964231259035,4.287240773962267,-2.8887116327817295,0.8494571133118219,8.384000032167322,8.477965846739012,-0.3643023432252801,-2.891215796643324,0.011498917448818913,-5.019456111073195,0.16682488667325368
14.174357444180936,7.996523837058414,7.423071031064527,12.586528150668723,-2.2802756431568163,-5.310545574871393,-2.7430466396295135,-1.3569347168967378,-2.3306761689420012,-3.9955998648746665,-0.2378553981296916,-0.4094679224403075,6.970378496717503,9.076293607347626,-2.263564493606183,-4.806255440847064,-3.7941790047555335,-4.822912995158331,-1.6772556310838667
2.755111393165194,-2.14832547296749,-4.370608747457913,-5.999409123592027,-1.6585681788053699,-3.9950847700215295,-7.768393863671506,-4.997684769611548,-9.725603075245331,-3.543960850131949,-5.385899570388865,-8.750015865352568,-0.7585013369890339,4.690897340073997,-6.558883471436354,-4.232126002730361,-4.503127915867436,-3.5144616469817653,-5.352626027589265
1.9993538247709906,4.01776635612279,0.5751407729973814,4.338487960517413,-0.9395743045682696,-3.7963711332161187,-4.333464625333424,-7.379901882300951,-5.818351617826753,-6.107715641586563,-5.997868317335639,-6.078996193938379,-0.7055757096188371,8.053920124353553,-6.829317202559423,0.12887927737570237,-2.6675146393315634,-7.488764282147622,-4.965297536790904
-13.096678220585904,-11.938894286132175,-11.373015438010892,-8.504025980714628,-3.6570629440076567,-4.171769336914677,-9.96632298909001,-5.069344696323939,-5.0899827865493465,-4.55690540271159,-3.6458124771100495,-2.0117178079635614,-9.085172320388589,-8.798451996928524,-3.598033196546941,-1.377513870946883,-3.8227666500656756,-1.6958523467677926,-5.910117098380464
-18.338343513708534,-15.201002599842468,-18.793038417770948,-16.892425260262076,-0.014400760783723765,2.0292550011410073,-4.436921139930913,-0.7098710328530221,-1.7741269273250622,1.5475776065513447,-3.8543009804565407,0.09845421158727485,-20.8046282534205,-20.867647351045925,-0.01773372647730409,-0.86523416608376,1.1612458975556712,1.3360762489460831,1.0002772324761007
16.151117694357026,15.647000833402176,9.764075962725352,15.38985290757531,1.6929666611713425,5.002317301702394,0.38220955917892474,2.0317787201638575,-0.3247311785059548,4.987952309333089,0.664245503155928,2.600975281039979,16.40533912894541,13.174791585480902,-0.7237171327792855,-1.0851187498986703,4.1751014447521095,-1.7347602893712102,1.489123160010306
23.391203819058134,26.091214014957185,26.720520228665595,21.253738062211575,7.156380810647024,3.6987635201034523,7.265641237025093,5.347368786110014,1.0793991764134745,4.0826807810382775,7.793632171986689,2.686797281595343,24.566010347438283,26.983449048840132,1.9097489046003462,6.250460517573938,8.339298515127869,7.332862969284181,6.24208326868267
-8.727972030222375,-10.216699996153178,-9.170936327699106,-7.436188466695074,7.271299359226533,6.493398139874879,5.392333310287855,5.164690581500215,4.733242797345844,5.816158280566521,6.14635534539331,7.284441074593637,-6.625273230825416,-9.527752159041842,8.935634675560648,6.1758183341634725,7.692975897873677,4.041967937374832,7.108338154359492
-23.49866043789584,-18.453842778355046,-17.63255490831521,-18.064722733527095,2.632418180762207,4.804623147032836,9.865943457365692,3.7744040517454955,5.654295217457367,4.831026131184289,3.783843837791408,1.8321510359914988,-18.66854588210391,-18.65572143272205,6.447764505767783,4.477736623867386,2.7453475484730405,7.750553200073241,6.04174701601433
0.38605669065179926,1.9970027760516424,-1.3092771997332573,0.7152707447322434,1.9701533982433803,3.7542553216213914,1.9928796925380166,5.053255987133088,1.5969585439743668,3.5530791604816034,2.738067099073904,2.5292366054945137,-2.4025821461800723,0.5709165416613283,4.352443542532241,3.3757073727326103,4.287167163685027,1.3633242355886375,0.6071304254073462
6.534804433828107,3.445788051427237,8.607733426523636,3.286939656071242,2.5736412545614487,-0.21888065262413636,-1.9229305489786197,-2.660797660823004,-1.2922509858198703,-1.5233819881611845,-1.7631331177804042,-2.389677742986245,4.938139110086537,8.841366348234619,0.5515091550207478,-3.748035479392934,0.460702434326115,0.8792084859625631,-1.1064867745599762
-1.1790024272614623,1.4585763650738368,4.325589876170292,1.7974911502513229,-2.29420140638358,-4.718747391598482,-4.7715092193078235,-6.533908438494821,-6.515762046842469,-6.416308690394214,-5.002630563023119,-3.2509073893498397,6.5288709324573695,4.7142001249818914,-4.805366252607213,-4.661097413388693,-8.458443410979985,-3.605351686712778,-5.973193600429088
13.017756195314206,13.829880678094282,13.14054000017952,10.909638441844507,-7.769330253404535,-4.529654918766415,-3.6921801337849085,-5.308625396821377,-5.268429910008048,-5.959816601070941,-2.9789773559687345,-9.254057834140799,12.868323100035497,11.936519237548042,-6.3211291431064085,-6.446792391162814,-8.541765924219668,-7.6122940135855615,-5.400049500288471
1.6722060560730299,-3.183364301902882,-4.756724737197579,-1.402706810739467,-5.128303715085226,-5.596123864369509,-6.193707801685268,-7.7934388216322965,-4.414161690187001,-3.2145700163589757,-7.1326879360463025,-4.639636563097278,0.5988090418821637,-6.3587678868135855,-3.416009374808978,-5.115265715317636,-5.449615627715917,-3.6474282128559388,-5.209202489958973
-25.535408046930865,-21.741710541513847,-30.350560610413016,-27.62369602836106,-1.1051838466846382,-0.6098980331865853,-1.6263041376342622,-1.9551626319852375,-4.093636840668595,-2.935709864447718,-5.451162629330902,-2.817788204807929,-32.368926735800045,-24.97367514661111,-2.1158818042832044,-1.1388017298019868,-4.278060517843884,-1.8138541554791032,-5.106947651698874
-3.689398215079999,1.9407917803020531,5.585614023327564,5.590068838980748,1.3318777121764993,1.2394331131006042,0.09804010989651572,-0.49158932390981697,2.318402444297249,1.5932376832546629,-2.9714522491675543,0.7917197386497474,1.4254277852520494,-10.010942580299654,-1.156634894331636,-2.0175060002566245,-1.1486369288416587,-1.400351422849319,-0.9949632802729073
29.42440758654117,29.255439379813627,25.360944997057118,27.063638070955204,2.123617199609284,1.712754114362788,6.559333388596316,4.2801179967734155,8.26385378141377,1.6039659950925882,2.467548359506289,3.0400519271392277,23.24563380233594,23.63948057031225,2.976665922078816,1.3653652908460043,5.157442750468692,4.628939045707764,3.616672380301141
3.9857642179475024,4.439947035506164,1.8396288298805188,3.2757530216046833,4.700441990974262,6.175297846392743,2.9379532923659926,7.643214540029087,5.522515875593974,10.308204695367621,4.558156456906335,5.338132859885926,5.384700094296983,3.107887456292169,4.711551241959305,0.5318922120365599,5.745631802663359,6.043533517989248,5.930224778089809
-13.35140030471036,-11.39867336774696,-13.859462538956246,-14.536155044799491,6.816763783466629,8.546331283220042,7.1705357766299365,4.7785600679572315,1.033724788683993,5.268405077423383,3.7134007317226683,5.407325235602548,-14.458202305987246,-16.641626090889556,4.2510961596097,8.333548474704312,2.5827722859073363,3.680102101812197,6.09054396615261
0.5417996871280701,1.5000845548117274,-3.8507073326281422,-7.587880390130144,2.1606460025941003,4.2894596692262,3.9517868376844656,7.050967875504788,6.57591323066554,5.661961159791501,6.295006444945759,2.689827082342865,-4.173744977758994,-4.732846011054082,7.014315992156265,5.074575664762514,4.709707026503774,5.21813253281522,4.1136297151228005
-0.8326508082472248,-3.2053353269998475,-0.18592285317099044,-3.570701179043379,0.9430459522338214,1.6515992512536821,1.6450841038726796,3.139710723068466,0.3976700615356298,-0.6041043197535154,1.4517001674364804,-2.212961262127763,-4.351289100693422,-6.416694268050817,1.2092958031415966,5.4210851252320005,2.8377755535099114,1.288112160417502,1.4331723182502023
-5.84073558150074,0.5690586924637517,0.0237728537153461,1.2099246496813416,-3.192923208406429,-0.9446644915723881,-4.471432727844469,-2.324234496472677,-2.019799362146353,-3.3050874069639313,-2.6355095083820537,-3.4177773084658583,-4.3902570905810405,-0.03646604664716824,-1.4217700866480931,-2.1316914111065426,-0.9738570908843145,-2.3201985949789306,-1.1383454489671263
15.738858559257451,15.434683186066984,19.495914340280883,21.738460430942723,-4.977654556413053,-3.698294023038096,-3.0588705001491263,-4.465481210642179,-2.3275453487810545,-8.697533726981447,-3.909606406571592,-3.2177165154028406,21.340674827013828,18.482799638466318,-4.6591711245464005,-2.1552374190097763,-7.987038450307791,-2.7393904822884707,-5.674006348569312
5.904571078339165,4.090562545323058,11.903046040082192,3.8373758744976394,-4.401888626501416,-8.186137579796398,-9.097968693368287,-8.523179691288941,-5.503494355530516,-2.4806962858584565,-7.888773778460459,-9.520028438407538,3.7384565502047655,11.20263972264964,-3.315725774671856,-8.08529594485983,-4.914072182020684,-6.384819733862757,-6.252532424095642
-22.079029072058912,-21.97602706887055,-23.30833263974925,-28.079881723773166,-5.582667740034449,-5.221760148784745,-3.680092080566525,-2.236775747543831,-7.730744610643059,-7.312625100117447,-4.7235210914170525,-7.175250183429539,-18.131239207893262,-25.539795563607775,-4.492760949172831,-7.079883360901588,-2.7294828756629013,-7.245643842064858,-3.3210738972277576
-13.041005999975535,-14.305524508719822,-9.110908572008494,-13.092250103844256,-4.86894642238169,-2.5794332150559622,-6.838620189106901,-3.538984415898823,-3.3067389459299372,-1.8004318662643763,-2.9844289707533873,-5.51194855692672,-9.270677248771326,-13.854318466671941,-2.947532402638345,-1.0513489426938567,-4.147695968429565,-3.4695606127915513,-0.2716114647055874
17.65905480702715,17.09072016184292,18.394741118875892,21.88429180860409,-0.22259418250642837,1.425876010409458,1.049810422920785,5.311782007663104,2.8204302800795875,0.5338918614261193,-0.5992732033713863,0.46427276360647873,19.177052322908175,13.796481204944158,2.9838417463879097,0.22552536718044336,0.2795344729519814,-0.3579744398167721,2.4368437689302573
8.710528594927393,9.451269821243763,8.699236164686425,6.91602972823508,4.8089257533398735,2.6725277868529353,8.72877762997453,6.088128125572291,7.002763145653504,3.118752298610614,2.9255318097637404,5.921601878407337,6.895168442929649,12.651203574667882,2.1151681804456035,5.256051661668663,3.167094638483438,6.933707854568457,0.9162963086820128
-2.3594181544832393,-0.6416164225990371,3.8863420906105164,-1.317507727841682,5.441451671988605,3.275858891958037,4.84964046565678,8.337389453131234,10.03630244320632,5.387922430897767,7.0832150612963884,6.774914447281113,-6.017039860415473,0.9034716152080433,4.931865156435464,5.440777750307039,5.539792513606193,8.095975472755503,6.937354109659308
-2.489503498785715,-3.0408574176614374,-3.652778475211311,0.9291375915890341,9.736119144791981,1.3798683117157386,3.1050579446845337,4.591780054905976,4.2269326521837645,4.643013574353433,4.210331709527297,7.635169884497024,-3.4937663197323645,0.2613653946400383,4.666860216755843,2.876493490538556,8.42166613357282,1.9229129355674122,7.396949610430557
-13.870074057471212,-10.504631300231091,-5.821810649215255,-8.906618859323064,1.9910347680216136,0.3177758300132445,5.911192091539503,5.290145960492971,3.8187875618335845,4.008161901163202,-1.0252924043640896,4.453132355663781,-8.65451243295564,-8.571752276467338,5.036505595997193,4.8399414695449945,3.7480832700257274,2.4239027624855463,5.131075135277952
-8.154754188618451,-17.218729478884427,-10.614274323017664,-14.092476784192622,2.2925146521808464,2.2544955066799663,2.419261584309479,-2.534053813682829,-0.6348691179759296,-0.024182445181124154,-1.0690063262433604,-1.3649455394010428,-17.3825737856228,-13.824484929593979,1.4541265046591578,2.893454473750389,0.16532073431668567,0.052978808789928326,-1.4292506598871644
16.040257332956145,21.322923440236977,20.685369666972452,20.387818872112383,-0.15517221139507953,-4.994345450611382,-6.7497473630427,-2.604219845001452,-3.471536453084486,1.5348253426811538,-5.585494789024031,-2.1731426541844914,22.632307456299284,19.744549623553574,-2.127958932385362,-4.20095899915531,-6.585920610326998,-5.515913959261221,-3.7181460122797994
