Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
9.39924205292011,11.004341621397272,9.92663647177104,10.373740600545288,11.085674462731891,9.479487732222806,17.93298030613689,18.0913621531368,18.98927564994835,18.422854069935248,13.071252854114514,11.113003295413655,10.029593847293505,11.337462398016168,10.060041283873419,8.824880899492094,9.05421632470575,10.230929879753464,9.467337016086352
9.89772110531089,10.72750951187514,8.28515111547632,10.245387309159542,7.741797614554315,10.223676858178276,20.615965306853283,20.11482375860115,20.972110523535424,23.28875204634508,11.40011695233853,8.483722948414101,7.256075731069777,9.01246700536751,11.360012733053102,7.909232044997534,10.556539573164779,9.109333735434381,9.901059337310974
1.6357197336352767,2.2123287641141127,3.002514533003647,3.332810007370324,0.22609474801060947,1.0158459473621535,11.006990356617262,9.53250365105053,14.922219443275477,13.290050168274744,3.588921200304541,1.726175112179607,1.3323322821401653,1.573733173011135,3.0044896750627004,1.910882190803075,0.7975734352323011,1.6595367956504392,3.756361972074328
5.974700311539517,7.448796099640835,9.149981886879354,7.100227469409869,9.179398345607671,7.364398587558707,19.587357756593875,16.987229564707437,15.539451583634353,18.193147554197548,8.010704874996916,6.821968725693534,6.635111880033529,6.452994518703501,7.8670867632236146,7.383764786535427,7.923632912016162,8.070023456801538,7.25946934650182
7.6158453035195155,7.57456835766291,7.56360103694817,7.530496204091557,10.386691682001228,7.172265836105111,6.863733567992322,8.651009294899678,9.40956613953357,9.636955117951748,6.558248030097856,7.590448436079047,6.436470108502766,4.252681640415898,7.242233414051392,6.828788855773425,4.999328219726932,7.157736587338869,5.797202928666441
-8.708886778843281,-6.402523439908293,-8.552078648507157,-7.6335060679127835,-7.677620308981389,-6.980247213712046,-14.190115102683592,-13.82310242630197,-17.827387473252585,-13.298836005639666,-7.1551490448776764,-7.6704905101091585,-7.119608085225558,-9.087944085101649,-4.407044382421184,-7.248692632154109,-8.725369616822405,-7.734103199427385,-8.149839420259768
-6.422580863141623,-5.566588676284064,-8.569782453994144,-5.43658872285663,-5.467952413275189,-7.2821835079989725,-16.885423323208713,-14.799095333408557,-15.412442110283045,-12.792701353992975,-3.2331031604557072,-5.4901958103717945,-6.580243858960391,-7.215349478415371,-3.616418433996046,-5.917882175195887,-5.946761319745945,-4.994440375298282,-4.254442291929892
-3.3079736126759096,-1.9441964013344768,-2.445264328372901,-2.580175847733976,-2.999509144830551,-2.379716083345554,-8.17664981849811,-9.325695653509307,-10.370133773270272,-11.377034240064278,-2.704273634558405,0.06498357932928567,-3.3138455337394204,-3.0154343571575057,-1.6182218833224764,-0.6115092472290322,-1.9855856502139624,-2.861120506688235,-1.6024153842161781
-13.329345616606549,-10.956570904473844,-10.737784670341536,-12.867019104011705,-14.011659458257704,-11.956372553862932,-21.217603346485706,-17.02516524842532,-19.563292732481806,-17.932222028523157,-10.733300769736498,-13.1233944178655,-12.92603302110097,-12.456005400841322,-12.047103038433793,-10.977295496139538,-12.288300811294825,-12.844029849758526,-12.0715568813815
-8.17568448797953,-5.925139892059711,-6.954328900915398,-6.708792392393422,-6.9826050301247955,-9.385945634296274,-12.430751864329078,-10.175964005881811,-11.574449392663297,-7.536792281153582,-6.484947150293982,-9.07617638041622,-7.149847549523553,-10.189206772992582,-7.872288820538926,-7.677699536403477,-7.924295440244926,-6.925339227603018,-8.901896859096452
2.9232389373919863,3.6808772811779904,2.5214263153208902,1.782924851953071,3.5960717997689464,2.853114740060069,15.024036085645218,10.995836776082482,9.613745932462358,8.955568540612921,3.910628980090613,2.374328191055511,3.099407094159864,4.73449283299934,3.3842085314444583,3.361093495216624,2.9871395094548863,2.7860437466474623,4.954449434055038
2.3368353320996085,-1.0740435816614426,-1.4769877205300874,-0.25750345783887524,-0.8465506521248141,-0.5360225518599862,5.914404563242469,5.465289614758633,5.129289677457302,4.485498639574957,0.40481871823700144,-2.7490360961573295,-0.7992025107538393,1.8536963068997032,1.9732623524714694,-0.8972031640055989,-2.359151603509291,0.011228661692112119,-1.592193776410773
1.451080816111819,1.6998496972986243,0.19212433524193295,2.9146904982851956,1.7197760384524803,0.7617091941812772,2.518007169418455,6.950722430632866,4.749163461801484,6.108155693899419,-0.7799347698912165,2.5319964886657154,3.283255201754912,2.9192272658991625,1.9904871197447762,2.9178834682974406,0.3593030005636344,0.06657919127344236,2.7926812058191937
13.004699974461612,12.656231829682033,14.908654777251334,13.576613717063143,12.977399475184335,13.126389486544035,19.44952761463777,18.622023236156732,16.51900894225275,17.97439553006626,13.912565456612365,12.685172807450597,13.256384021713096,14.765967690310172,12.642791439930805,13.866211389640117,11.838797712886269,11.483349776653062,13.252977565365637
8.961447316244836,7.52953493568695,8.11519154734543,7.647127556891186,7.909375608038958,8.984031700533773,6.901252751869744,7.82800818884228,6.741341413575842,7.77571951574599,6.909874098002878,6.071589893709562,8.504637729784047,9.449581862189708,6.020892530071517,7.260299032505758,8.584034614923246,7.51580283815268,8.339535028708928
-0.37882328539489285,1.07698939313991,1.459939667942922,2.4504570970704993,-0.12314014155337794,-1.6076959081328313,-0.7605815460261418,-1.1299857268814277,-2.369421179965181,-3.6748274704688355,1.313759974646473,1.3102850213673893,-0.7117759438119096,0.04337090221542561,1.6416126758435776,0.27443054227297065,1.8472897485189257,1.3692734942885516,1.2820669186685723
6.252358213456851,5.242979506484503,7.097329183433277,7.126910479195456,7.984339290207454,7.305957492052396,7.512833162022522,7.435040156935265,5.349729658167913,8.156082731586796,6.980396212242721,7.606451953984764,6.984158882667132,9.342244155918156,7.37105054886164,7.017736478737275,7.3735936766811925,7.475948016433343,5.7254567807228325
2.627086523506391,3.1359208114007746,0.9112449753274464,2.2962356047945747,2.839743601398176,0.0942783760937469,2.8780031232037686,3.157661632122331,-0.16387560956567215,0.1456928219427085,1.8851699608920116,0.9813331387989687,2.2144254043273954,1.1126427657737623,2.6678750890667113,2.02534570846744,-0.5355255615993433,1.2408920886461154,0.5860454288823568
-10.504968896464112,-11.66284352400032,-11.923713270077494,-11.188410409451093,-10.467263545750022,-11.972441360992839,-11.00534259315087,-10.527470596051625,-11.751938632158758,-10.674369212410987,-10.434241647726143,-12.771465292963914,-9.495938239604993,-11.303289585847896,-13.736548296805877,-12.0797176187351,-9.818116945759275,-11.08199333634755,-11.90891156976252
-5.636693244145854,-7.282915515970197,-7.671774411060509,-6.6305201785451295,-5.534596708821904,-5.1627667048148735,-2.7027564110342235,-2.5888102664305137,-2.1179603322831793,-3.4174757139718777,-6.512022418325533,-5.897303516970874,-5.477738018219197,-4.207337709322525,-6.171027848964822,-5.379071440458041,-5.824508188475911,-2.582521245149967,-5.698819705487527
-2.158800405583987,-2.5669083745376744,-1.5723346790338226,-5.04043025424992,-3.321129534044223,-5.230139471946313,-4.324021181254323,-3.1319604159962444,-4.922727691769288,-4.803671682646339,-3.1270208073934054,-1.9469853905458405,-2.4952355407658193,-4.177783542345407,-3.2818230205897594,-4.091400917126243,-5.291360986019763,-4.386060399899625,-3.545007681011261
-11.430305372220696,-12.417790408194154,-12.919251413186498,-12.434983575113483,-10.886999481215934,-12.522098471585574,-18.56837354080218,-19.98439032252428,-18.45737260577665,-21.6439884841322,-10.70453311695866,-10.146802073972623,-13.458312768155517,-12.747513585007804,-12.345461046216933,-13.169810112617826,-12.422475401461963,-13.01612585460143,-12.148342142988351
-3.4001318870601605,-3.2406571054718682,-4.094679241422396,-2.8051750122376835,-4.082520634368403,-4.14529297073975,-9.112614382011756,-9.4970878311857,-9.371955778353604,-11.162393845071774,-0.4447607556039337,-4.58302489377134,-2.466110177287404,-1.7547444003463994,-3.330927825792931,-4.820069136571884,-5.001542472478898,-3.3776480504288857,-2.3143018704169114
6.237404284553916,6.823270231889845,5.949005702297734,5.189392925060477,6.08761805966604,7.761614418182888,4.796983001699454,2.940813084458107,2.4121731370973207,2.679855925552423,8.268674110620655,5.408121817736305,6.593046643182635,5.857471134902222,5.17061908690149,4.811233335701241,6.70303247878256,3.8609360789610063,8.339312775824187
0.46132482591422774,-0.6597529413237779,2.538904579618593,1.007111195715841,-0.3890493811416734,1.810850410178866,-2.001134663128597,-2.0166570311013166,-4.46068928735625,-3.546398415132481,0.418030490191061,0.9514676422355302,-0.3987040593534792,1.269967415830169,-0.09329369969392387,1.7742605029053682,3.974651896758749,0.37778642368846643,-0.6686668981968955
5.008478321130844,5.4857961706915335,6.702120465331237,5.573072860247861,3.0952159673121624,5.80846889651493,9.79808138984969,8.077645879578565,8.208234406013926,9.108125432959298,4.410476449115753,4.061512934247545,3.361466989549843,7.439811826941549,3.9032119916474315,4.979476248314548,4.249543923215297,4.121392161998925,7.718963709649607
14.61131035544736,15.839469596667705,13.653234671802966,12.110644250415868,15.06884415235981,14.57275365524617,24.915610057555888,24.53020131261782,26.31178335276703,26.443982480417205,13.28056495831636,13.929415420382728,12.583995426130329,13.200548569357093,15.455896867930345,15.148399913084019,13.790198111093087,11.806073392496547,13.83996855085022
2.7781355845753435,5.254559638744899,4.897851329456107,5.099832699596831,5.182298258865372,2.235782121702396,12.256320770253728,13.108424509827417,13.793575973489475,14.805945420066852,4.646917214785642,4.551271925876746,4.149664661185544,5.581984229832953,4.760010866718214,6.18430608858705,3.7678477058696895,5.399922297077804,3.6302274510314545
0.14965975782868257,0.14947226021144555,-2.1188603854196884,-1.533139348759462,0.5327322648964365,-1.4131414580850983,4.361117617284198,4.670634543550462,4.4899083760973815,4.073962238660163,0.571547376316597,-1.3233413813944106,-0.22661825490293075,-3.0124182178486296,0.8003926101509542,-1.4295778222075737,0.11873233227059254,-0.240757039794938,-2.3088164091180516
2.8832754007768004,4.580548366750344,7.178819000548409,5.352892489160973,5.7751573790780935,2.6472409545020437,7.526143115433145,8.356734841991958,10.278808595142062,7.377311660752959,4.929118670818211,4.96994067460618,3.2532636606650684,4.6315323870071925,5.345846404918634,6.268785566442507,5.123910466216097,4.104824324680142,4.606367729450739
-4.8190592575417766,-5.682172401140172,-2.8558640568604945,-3.903895428218167,-3.3308842037485307,-5.125415702121399,-12.409767549920934,-10.985833393597408,-9.87584272365565,-9.890966955664515,-3.842313455705193,-4.9220972341434415,-5.44935423015646,-3.7982608505202053,-3.7838206063839115,-5.641589058552041,-5.452197139127927,-3.7762826623014707,-4.324540478895603
-12.2117319770883,-14.431673829330707,-15.330225480749363,-12.448680258051922,-13.019819794050303,-11.884117552179053,-26.581968266476512,-27.062910367074405,-25.41994103429781,-26.628859485056445,-9.762849018449197,-14.895670383006767,-12.380686666881523,-13.281537301681768,-11.882639684977944,-12.676141367991766,-12.681367286134126,-13.404478775344312,-14.25106876971964
-2.5295624629873563,-2.867659570980982,-3.4200981922789517,-4.437501479635579,-3.6879505402973094,-5.319534511353991,-13.365108652225523,-12.606267985658052,-14.945828350460614,-15.422303309480878,-2.848411253834406,-4.467371123195579,-4.068582474487314,-2.716295806180799,-2.5038008690227262,-2.6759492407776415,-3.608198145501028,-2.85713410242801,-4.832481624572042
-4.373495461687475,-4.33515216079145,-3.575186644645585,-4.107878168006595,-3.135546277546287,-4.559652267679387,-11.781531172627462,-10.747240515084567,-10.052362750833735,-11.42610435034797,-3.9881087778335065,-6.3476250306734485,-6.339656998180146,-4.482239776121479,-5.60111793217518,-2.067020883785393,-6.234414080347984,-3.6216847156189673,-4.201904154492204
-10.504827696435793,-8.694680585723686,-7.392276063898873,-9.676907419911412,-8.371436203877257,-9.914624661109581,-14.476684549937792,-14.045686306114412,-11.849649079069414,-12.211626784356131,-8.66090139826781,-10.268128745244608,-10.98365941129487,-14.00839852826428,-7.9549654854996925,-9.086411483500754,-10.771836860245118,-12.160522825390892,-9.60612077290439
1.461175143952536,0.9152307374087454,2.6547066454130723,3.3736153887169946,1.6814268181062022,1.0983588698142843,7.130596913314417,8.096966452427651,9.273971872347795,6.617150253946493,4.139477357575619,5.078056476413961,3.067057737586142,3.089607360362886,4.1400834108142694,1.812449992389375,3.8528194080041196,1.7181580076845013,0.5596163124355389
7.766238429721336,7.900481405261761,7.260755035045106,7.618191844612483,7.549976608008777,5.659979795628186,19.88036662512055,19.044445082808476,18.649992108625653,19.009497311713485,10.853328210731195,8.103338935699446,9.492060837660334,8.19489303291904,8.710925312980162,7.342006342543902,7.5941257137035505,7.869827086564376,9.160232329542396
0.6162117066275997,-0.680926361040699,-2.1923556464827136,-0.19488079271009595,0.3919663209954958,1.6830778247183755,8.125274498229123,9.293052725146817,9.677615154185858,7.705947393936389,0.936424832973686,1.6213181498601767,2.4442678720413746,4.414337886823632,-1.4676483915652914,0.9064390613660958,3.7695647286293634,0.4976243003287629,2.331333002446525
9.377313737272344,8.01519892509304,9.125197688420558,7.41450697100455,5.2398380696193865,8.337625926150382,13.683899151033694,13.82714117180645,14.497845163970688,12.757027152247403,9.000237283654839,8.473488268888223,7.868762020343442,9.476225573215675,9.934925568719938,6.334620026685627,8.742138040225262,8.685665443700357,6.432169874063323
11.235895740847837,13.1205770062291,13.408701156362866,11.178842848063088,12.416186459353193,10.482404406475784,13.756130747570394,14.18914278466202,16.26128312361939,15.641455971304808,12.18998021544751,12.530759611288754,13.935553345481557,10.65274592339012,13.910852004640203,12.733866883361795,12.012442259670522,13.895651909891406,11.405724269184537
-0.2945414842322314,0.8062296450408039,1.5941290824821477,-1.0187430532477273,-1.9732489817076277,-0.5318422785341266,-6.833970240831372,-3.1369812874879495,-5.0895357949212015,-5.649454405104999,0.7222636837960666,2.1821512527860376,-0.06608265247706428,0.5766518032478167,1.2413840937091918,0.31345227418426025,2.054440362479842,-2.410478327929666,-1.1674054004507741
-1.9090088021046085,-1.6777277260299757,-3.096406626014629,-0.6021216198587618,-4.122841196157134,-2.3840076089410647,-5.8990954372618845,-8.421088753647926,-7.362726640058266,-6.852200492528819,-1.161907999999389,-1.4588466463168488,-1.4311138685707996,-3.2178592410422766,-2.2870401707088988,-0.7014605307038848,-0.7372778497038643,-4.147066517284234,-0.5411919355578572
2.0105122551823307,2.675997950098302,4.196077245760357,3.063583339105335,3.6118782963125406,3.358934235505214,-0.5560606699885844,-0.2625612018136469,2.9822140843955958,1.2397341835749691,3.8113232900922913,3.1566237583742547,3.263461301213184,2.219106737874677,2.3681367698626543,2.9875999282055754,3.8968452299146525,1.7135686156235428,0.7851858148917799
-6.117600454723824,-9.817550559775425,-8.231640275653884,-9.950517156206827,-9.716318536628322,-9.146989859496752,-12.944109973362313,-12.282043651864319,-13.745932423180705,-12.335735500984176,-8.306692690633424,-8.321056228884702,-7.7664131209591964,-7.449546092610301,-10.373455277428715,-7.2032214251750375,-11.335088553882647,-10.271127656259695,-9.415678566201779
-12.254052806122605,-12.349083344071857,-12.326275693850883,-11.184763511560512,-10.373479160128179,-13.333750934558388,-15.081483754851392,-10.926621987165035,-16.154162205770874,-15.024735567185463,-10.719521364529754,-9.860109978506312,-11.628266301064958,-11.728467114296144,-11.099210002819966,-13.025332376136554,-11.361516348808188,-11.85905167279303,-13.453651167342667
-1.4905434416696524,-1.6217710534112304,-3.4634965380145806,-1.9043361447507954,0.7766568769435716,-0.394198038918812,0.627355875828786,0.7003760430769138,-0.5450920101922517,0.037748367286120965,-0.8954934617453554,-4.043210130866726,-2.264065935308166,0.32266701578430257,1.7942398459801092,-2.6296417981518476,-2.4723034129087207,-2.6683112807976936,-0.3166142484264247
-4.3185583656671325,-3.6113389148270416,-4.166140918591476,-3.800689406704233,-6.094754640130361,-3.3550737237569797,-3.4704463371006034,-6.2381424739102105,-2.7415739704106703,-4.931174871522236,-4.4695977727419915,-0.9073343648657479,-4.9578430374370335,-4.736271925835551,-4.227413928999334,-4.042634594602279,-5.023794108346752,-3.189852421104526,-4.4093733600878515
-5.551010824051056,-7.487578432548112,-5.979539459981117,-6.037487889565224,-6.579345816541889,-7.081364748970912,-11.570608991613543,-10.958612158858639,-8.425225247800935,-11.13190807504172,-5.475864569215358,-6.255309410487402,-7.096495572215382,-6.082763445753664,-8.19213981348005,-5.9593878933740845,-8.104167922098336,-6.717568963556098,-6.660719120626628
7.948452980463236,7.734231226080887,6.843637256240401,9.180347651544825,10.596619000518423,6.395168417728058,4.036306258769171,7.323358626368188,8.248869238488588,6.651456707805885,8.428120130036453,9.347342944813352,9.210579902493006,7.88398213666235,7.700194539021969,9.051177918008232,5.661900930977457,6.601298001198304,6.8892573440349185
9.43055925559091,8.207947470242043,8.124366104376081,10.341646353496959,7.7272635527848035,5.1920175642978235,8.96553135259446,6.470548471346856,9.347745403045545,7.857011893509882,6.728391640059813,8.56045687929353,9.564269849423212,6.312872546072503,8.354860756457827,8.438966304291778,8.645235847866893,10.07994966787203,9.555065304979266
2.1396477394511444,3.2660976188021698,2.748333454345679,1.9916862294004585,4.0397645880489215,1.5117674215824122,1.3511661971295816,3.230693850252002,3.0462487432587033,3.6007031550920594,2.8952363626992996,1.498137512356899,1.431599504440514,0.6501838359864962,3.437627635274495,0.6983867990406465,0.16578652435098484,1.475854201854603,3.7508702849138986
10.089761403683365,10.361633627265917,9.681041898131081,8.711968681598027,10.671181540892858,9.495136531374127,18.077099622746132,17.532266517635637,18.74812890238983,15.076603469638204,8.94687587945818,11.776254228557182,10.293549348019578,10.237665830196534,10.85705728136549,10.35634053315795,11.775616866403302,8.25884672239522,11.027619861154777
7.720604057140135,7.767808559206743,10.404541096757645,9.727143973164035,9.285180782946098,6.193488086528563,16.78392648922462,18.318893874444527,17.03171742728158,17.539914684965463,9.497158841258633,8.74241241414947,8.381122919505584,10.687933937726536,8.924642220570831,10.057698177857855,9.769188692351094,8.220553880560015,8.710096725195472
-6.513457625391139,-3.4334662409429195,-5.9910443342813995,-1.606260419366547,-4.045415962525862,-4.594404814228107,2.1159502684536444,0.9617051611262002,0.5936445411310831,-0.7357113586194439,-4.278549175564353,-6.09736594120548,-4.233870177212124,-3.946471910412578,-5.85071823756164,-5.369773842342838,-3.6171474671438957,-4.604492913724766,-6.311136273945227
-1.8791652098971,-1.5671916578807734,-2.926064130476032,-3.2641445562307467,-4.152263902425719,-1.3400833330068265,0.214589371840884,0.09488594231246461,-1.6629837930888391,-2.864853438827539,0.019743563898268146,-2.533862380519042,-1.8309061774571773,-2.3216582326632467,-1.8662481459737517,-2.779041413355253,-3.999382442693988,-3.9134788534140563,-2.921871847828776
-0.7466256355431428,-0.17273971014502654,-1.579500650151013,-1.1820607506857246,-0.6042870427264231,-0.2737871657396634,-1.42889465550636,-4.504629314341652,-4.082068125672713,-6.063917953637745,1.900117656782803,0.5623094891228149,0.858629476691664,-2.1045226337435183,0.07611906338746954,-1.240522584786563,0.915964292166193,-0.8407301299510134,-1.7383686511717156
-10.865789452859307,-10.950356413494184,-10.759898786020853,-11.23222717408847,-11.48603799443976,-8.86054253302209,-23.803078699781175,-22.457824164796357,-25.200483163578074,-23.906202519582955,-11.937718719708377,-9.633663894770184,-13.027848771287971,-9.959949681585574,-11.68703773600044,-11.663091924013115,-12.0144165812284,-13.024199221447713,-11.701946423054597
