Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
25.327537616899917,25.60915453321444,25.860844043308056,23.96176623039273,24.820189259214125,25.537207730681047,25.0841611516611,24.870708910601483,23.531472011247143,23.939692828295193,24.658109707849167,23.5639795827947,24.29412483283188,23.39004606367439,22.62480061370666,24.78751022507809,23.591248235414763,26.65477617334253,25.582194249978084
22.666162654305445,21.201784588840187,19.697390364546532,20.295356773081043,23.468310975932607,21.05281979814168,18.106000708088295,19.11165731008494,22.61273020121351,20.214432737969098,21.602433810515304,22.656834325645207,21.674363992001016,21.754631198059517,19.0947551343526,20.188534996494937,20.88449525965987,19.983958065530047,22.233535883205754
17.025271842674712,17.62337704626131,17.753052661389596,17.199171343158877,14.40561090728662,17.159708591600225,16.240227943836906,16.12130760195221,18.55482906185712,16.67639735798837,15.55117511385252,16.214207350049055,17.23426075278712,17.60722373574034,17.424474248024953,17.20228736073422,16.711849235613666,17.88130923197222,19.265131328423845
13.356622090043986,12.433370171575538,12.927175855159783,11.410485821214976,10.356180249530485,12.657925309145515,11.04772257251673,14.167357183570179,11.200713248994303,13.373030955259845,13.58395679850119,10.426201724197657,14.687843707976688,11.073808639944883,12.1859105703625,13.822018520938277,12.769607815115702,12.72105219630721,10.72315845750061
8.69380477529992,9.579303605745986,9.46124976828447,9.037587859891483,7.576824212018516,8.245268637439501,7.885913683195573,8.340549507873442,7.900586917779317,9.583076818949877,8.284899343925469,8.971441319318613,7.408384176986,10.181269542200631,8.604079660131614,8.193466415185739,8.483754251303866,8.749507576776939,8.014384213396118
5.938517529518776,5.816930600235942,6.245844997121388,4.9918073251247534,5.9043805125430175,3.132189847175124,4.064584246731679,6.381144961191433,6.390245799741041,6.594410882032372,6.10227147039868,5.420362395819995,4.359644892039658,4.8866201514276355,5.184271957678843,5.394915911932984,4.79840154079711,2.832557728398121,4.752673027279269
3.235857847428387,1.3094365081064308,1.6916181330805558,2.5610917764195036,5.029472267725747,1.5298596417583625,2.50962109710092,3.542567838506031,3.3876369810439293,1.4209874422699391,3.484527803542893,4.474764549011869,2.872380293674236,4.861386325163629,2.3622752567028997,2.2316889467268,3.090535053590225,0.9283522790590879,2.5191051941489238
-1.6867715104656926,-1.5471324229742742,0.22128938196242276,-1.8645804908051904,0.4913094103582545,-1.5477129596786696,-2.137460655687551,-2.0245965099227647,-1.5508108572458639,0.15476381487525503,-1.777998353279174,0.6994540051937815,0.11504708973415967,-0.7453071275669783,0.9706101143299021,-0.06388919440053842,0.49946356512636847,-0.06290743441211705,-2.333898206720209
-3.00430888749953,-2.734325116628868,-3.2649205489085293,-3.8318899358441563,-1.3874441500565582,-1.3378238864142598,-0.6994963892307471,-1.2222350423735207,-0.6217608536188721,-3.675487040982307,-3.1719774401275673,-3.750493138146255,-2.1521593669295918,-2.518386529694506,-2.4953280561009796,-1.255563696643233,-3.279503301888955,-1.0796261579546578,-1.5947231164014026
-4.6056603570813355,-4.043173639255751,-3.615409324172374,-3.9057940695842115,-3.587403147100532,-2.896228589318498,-3.7277386432805035,-3.7967718961310766,-3.0452066567244653,-3.788259768884547,-3.8500725197008365,-4.289483988094073,-1.246507457553022,-4.939886703463812,-5.900755478730256,-4.248543346386018,-4.399684183382133,-2.7541767247614253,-6.883522883573769
-5.871068123040824,-4.309594493469899,-6.837262942986481,-6.949005651996824,-6.885379232477362,-7.208576572639325,-5.655516941930359,-5.326329361518693,-6.080985505951311,-4.488722957887055,-5.093698855285305,-6.198825503325023,-4.905486015002318,-5.538498294328555,-5.484293573578233,-4.98823658603426,-5.57327590075975,-6.2062652279645,-5.819393367908708
-6.930084783412349,-7.196532704368801,-5.702678226954129,-6.838079834000109,-5.665305687647724,-5.0082120609694245,-6.342444382262516,-3.463642216044967,-6.678540264548538,-8.00878289004797,-5.24749550340232,-9.089014002706412,-5.1763471373831615,-6.6521409005279954,-6.9586385183458255,-6.50979413306224,-6.248101818497717,-6.38368637724037,-5.928847777154004
-6.546251270603388,-8.146089965199039,-6.186080287534685,-7.500227122715566,-8.771137119872133,-5.853732672385035,-6.30433518048123,-5.705103252653497,-7.719365458759583,-4.287335204257944,-5.322937744314816,-7.123680159242003,-6.58602744073302,-7.087738572924375,-7.9846328288352835,-8.908624845555593,-7.011504542772291,-6.761758380908167,-5.830497830756554
-5.312877531934742,-4.613507552464695,-6.111892512392687,-6.59750109836715,-5.201803935374374,-5.9858566273978475,-5.29363195955996,-7.205266161847215,-4.96774598727935,-7.785996374023702,-5.800198702864039,-6.518595864570714,-5.521863601066434,-4.4005691338961785,-6.3371787993353745,-6.00097321177489,-4.883937069714846,-7.668940629103986,-7.458185607898346
-3.749236899545443,-5.694075865194994,-6.276519930157778,-6.705157091070365,-5.5121054558568074,-3.5865060796707966,-5.806320305074616,-4.713773243061089,-4.473135162093534,-6.840577212303295,-5.452470166695776,-4.477981994117833,-6.806959205540955,-5.645541831395022,-6.371982252027773,-4.811426000052665,-8.195201912918709,-5.400934618057293,-5.647021817336778
-6.372466221927752,-6.146900454634906,-6.247519735463868,-7.891346227847072,-6.195577939218178,-6.726422632318833,-4.478469561141653,-6.437025853008679,-6.330864892530134,-7.168843534944094,-4.63097340321941,-6.5321910902842255,-7.529162708527909,-7.180414878959664,-6.59531279514247,-4.483873777012506,-6.822740972751736,-5.046045257258061,-7.7491140502746525
-7.1302795246667126,-7.206509082778014,-4.684685396647757,-4.048912347225074,-6.903098816182675,-4.28959557258993,-3.6126820185590534,-4.8215182513266885,-5.8941069651530995,-6.926588915150142,-5.8820312300659205,-7.407641954900679,-7.598428709179987,-6.581617809182423,-5.21835636583799,-5.653774492258538,-7.911116447726947,-5.428599246567668,-8.26796427832864
-6.868439608014959,-6.7643462533302605,-4.69040971961882,-5.115650510000378,-7.621063582857012,-5.621601918194762,-7.483309487134458,-7.24378739168016,-5.702089961622985,-5.359552672307262,-4.975713928772381,-5.590158256056051,-5.284657084836333,-6.4058819075585305,-7.974940958227906,-8.579561380694562,-4.38295821033339,-5.277304528529239,-7.902479227346629
-5.937317376235561,-5.439536162870087,-6.627313574717807,-6.987288953797172,-5.894693302880519,-4.931819267108928,-7.56793108913256,-3.467468419012197,-6.479187797327053,-5.164859344252622,-7.406686294199698,-6.005303248938427,-5.815006843035547,-5.82444574774992,-5.255764683198247,-7.533247062838144,-4.1495890795836035,-6.425634906610942,-5.684458740903277
-3.746387533357557,-3.5722207429778488,-2.4529974205467675,-1.810941373371005,-3.8184173738776908,-3.982047137842428,-4.631283561828338,-4.335565511291009,-3.00671573933876,-4.484583540856869,-5.440476185089078,-4.397715136496208,-3.2380279581681903,-5.025519211491575,-5.08020715686852,-4.6592755551152,-5.613148777099462,-5.391929631088971,-5.0335197185172715
-3.8724252542496695,-2.317608716600693,-3.1891895603429385,-2.175860966612154,-0.5097721466771539,-2.9567803938068464,-1.2000330744892498,-1.6550270659409003,-1.12917809018097,-3.247709662890061,-4.1122306994148765,-2.7424361934376242,-0.9673918001024087,-1.909098105112773,-0.5961218346601851,-2.578887341408519,-3.1132036273775308,-3.3347565902057577,-2.881560150627286
0.1913548565015304,-3.272123690007581,-1.4917189155882262,-0.8156785329656392,-0.30246434927466537,1.8748632068454398,0.8972315336193859,0.6067509510932996,0.08195178161252034,2.1343570419791282,2.019994949812512,-1.078291582417648,-1.032622027742157,0.44582297942783533,1.0621658876311597,0.7145601151506942,1.126101038957629,-0.5910050812206157,0.9083978200826756
2.1927766398440727,2.5170295098038458,1.6451910631656192,0.5584455202961176,1.3907015390158914,1.9057935901773224,2.577652220549117,1.6575989334753558,2.875286822961674,1.830327586636064,1.4484035792694097,1.5664656661326664,0.8777399844505196,3.3516561894802477,0.3141814976519832,1.7378589041839985,1.4774738650171837,2.7306823548322674,1.4923043974368493
4.387332741494957,2.455958520599223,1.4601352974636879,2.4579559610174964,2.7421648441746176,2.214706190647414,0.8121282467963713,2.935922105075698,2.4727274383051276,0.7645333866592878,2.7113778136185847,2.0324588364137997,0.5797979916958371,4.959721385853737,3.748723976703664,3.0279453634811433,3.3374196105064664,3.749410918247379,3.331738732319324
3.0449210183492426,1.557608468835416,1.9441281597937725,0.27249607755141514,2.197514990364166,0.2181578893631395,3.1375772923612946,2.8080734766269613,0.8037130502482067,3.6594291127826413,-0.016501550063148684,1.0445643155003463,1.474432457566054,1.4881722022597503,3.9471031208101675,1.9413658890427947,1.5924001070719587,0.7507722006678375,3.1107490778910947
-1.6994797120696865,-2.43510113847375,0.7034000583379998,-0.20286789810092165,-1.2668974414554293,0.4447662417948868,0.030569968184523955,-1.5955482215786476,0.36037016312131187,1.8200239175396047,0.017014757578502904,-1.173015384970662,-0.3867001145161463,0.8653983412257487,0.6102329062702561,-3.1384349601656227,-2.320232618801877,-0.6173548751437987,-0.3007422659404201
-4.742323334732818,-5.746236659432158,-5.5353828090018755,-4.05087593987747,-7.473428404023924,-3.9201814497383634,-6.6886883394414305,-5.201421554218227,-5.923734004590639,-5.726613004126829,-7.424252172650059,-3.799157902410192,-3.685041430762475,-6.68791374235929,-5.751722776044687,-4.259647655152274,-5.164159535391817,-2.2866219523155413,-5.688983709613599
-10.743114492941828,-10.199780744203375,-8.440233378785141,-11.177920112023873,-11.51384113798361,-10.998889242727032,-11.946581262496089,-11.280710879069018,-10.133690739805806,-9.976903207752054,-9.60310100428098,-8.310699314117434,-11.747198553667605,-9.638246551439915,-8.368056815801662,-9.232160207328507,-10.909125216336582,-10.28721654312617,-8.604021843631203
-13.474067286651449,-11.29789525034754,-14.044040365395734,-14.739771787410488,-14.613891288500364,-14.744189124907773,-15.482237422893252,-16.024261707694958,-16.709098330804913,-14.414131517654223,-16.313436500659687,-14.95410001522389,-14.353337802899986,-15.768183464632965,-12.117393511645659,-15.92189295776762,-14.064013087510013,-13.83224981942994,-15.488742791062313
-18.079810811542437,-18.53431104302733,-19.73333974731887,-19.157009836329525,-18.45579538007406,-19.08732313702953,-19.62248729212275,-16.16585520796107,-16.422744866777798,-19.246705627266188,-18.865228060626936,-18.483862409128168,-17.362729110023274,-20.28911508561469,-18.824609527397982,-17.672051593181966,-18.435034843601468,-21.384357878039562,-17.32670300378649
-22.825532547143034,-23.109407143268115,-22.990709794195244,-21.974575137810554,-23.00485364707638,-20.9169396656507,-21.51014331466304,-19.57693105245994,-23.048827155517845,-21.0853946158733,-21.643797697111257,-22.143975136401707,-22.44872195982808,-20.481530875252222,-21.921385274045342,-20.92358951496421,-20.74683429629195,-19.53750777277682,-21.714831338121826
-24.665416355374333,-25.3092587598174,-23.690337251177457,-20.899562074260103,-24.192906702917107,-22.782995636897727,-21.405083278404778,-22.641756607589254,-24.637211390200815,-23.335596769218405,-23.939906849639918,-22.310227414146496,-23.058962800650136,-23.607799793619918,-22.585694134255537,-23.867527744691888,-23.323033095611116,-23.137663770232106,-23.133027477348488
-24.297511372237704,-28.800009899884287,-25.30866974256921,-25.629754918879524,-25.530259838067746,-24.341771391022604,-24.45583786905131,-25.45456485330149,-26.207217779872156,-24.245370245913474,-26.39173453458445,-25.164408981048386,-23.72208520889306,-25.99916132022607,-25.374150906706333,-25.505572561368272,-27.451217229697697,-25.454336579610516,-25.541439968014824
-22.940568168528237,-25.403289901032863,-24.541265563155694,-25.325295343143157,-24.929802787591964,-25.379014151909242,-24.439048105152004,-26.199416440504315,-25.508167075265735,-25.769233954488268,-25.61606558876662,-24.97229744509704,-25.589889676786203,-25.850925611028313,-25.722916150911367,-25.75462818586437,-24.749918694495072,-25.81600122371329,-27.294657388382195
-26.56649846859558,-24.080604087396875,-26.262184689541225,-25.109416513484526,-24.249175577765318,-23.880632231721656,-23.480898537662085,-25.589225435352255,-25.448923221873713,-26.265509020058335,-26.519029956342,-24.292402462044475,-25.628390822368353,-26.39575970462756,-25.337208884591497,-25.98903378181571,-24.880128762848102,-24.588758031178344,-25.571713179212956
-22.1037654367807,-22.741639291921008,-23.888448497242745,-25.078158088747408,-21.85310933727389,-25.043790124390203,-22.65022007899975,-24.63205362497942,-24.571688068903022,-23.92539203646683,-24.946829900597383,-23.262814274862624,-24.233508115084334,-24.237195460879832,-22.085987131073335,-25.70252605303071,-23.262555877420116,-22.69990707343286,-24.137819143646233
-20.590479800708962,-21.461587453455554,-22.754681517787624,-22.3301710739039,-21.202779364213264,-23.801737690429306,-20.992375066326094,-21.977403470785596,-22.866254677610076,-21.16257662352847,-19.094557892122854,-21.270336815159595,-21.168724212042616,-21.364665885313407,-25.11276362867935,-20.89908087674774,-23.370889562086226,-21.506726429405287,-21.60024976293067
-18.636607999477675,-19.424957882368172,-19.67147543720734,-18.212024998090676,-20.907735903389387,-19.435178062009786,-19.948486204660316,-19.10676997642528,-18.29637140181594,-20.69760219723436,-18.014945172781452,-19.157421441881613,-19.051914610063506,-17.822759915334725,-20.003780954698854,-19.850952117783592,-20.14188884591958,-19.282336667176192,-18.741476192268284
-18.034517781113944,-17.09546556013746,-17.852641327315773,-16.49120841254949,-17.1568150674322,-16.160956901038322,-16.53758699065839,-14.254061639836308,-17.538613488908766,-18.04567974957991,-17.064783039601316,-17.770231349167986,-16.670830719916456,-15.988623444864622,-15.61981194817554,-17.08660322976541,-17.628674823320825,-15.85140062390729,-14.6060858653307
-12.726520359146173,-13.487635981929516,-16.777300099090425,-13.272996611179781,-13.709388379510754,-14.192253048440326,-13.317114748283414,-13.59204868460098,-12.392904535244094,-15.301488487214396,-14.06642152919569,-15.527819568009164,-13.686686064614992,-13.005799006150262,-15.483824900694088,-12.986125107355333,-15.663771206535724,-14.862873056356573,-12.024700740196458
-12.740075770359415,-11.768894654503912,-9.818159220623315,-12.532373040934278,-11.518277955784821,-12.124754933714428,-11.214049493319012,-11.431477262433303,-9.447876649366622,-11.510266872997967,-10.43504817066069,-11.883113218902636,-12.95507106542672,-11.634722997533729,-10.751559589014208,-10.31029944474718,-12.19571489970877,-10.792254423393095,-11.235269768241743
-9.600136688013182,-10.318122118875609,-11.831207872585939,-8.135779203154065,-7.748990977909321,-11.119495474219516,-9.24256343548503,-10.90441139982925,-8.92744929861671,-12.819164317681537,-11.721982092029679,-9.254995783994579,-9.172007982652104,-9.827558585168523,-8.258644510610191,-10.939227401652651,-9.355599257143204,-8.939178097355091,-9.678882478384068
-7.851020556230931,-9.441668413525239,-8.813087270144017,-6.826460071229022,-7.2091021260052255,-8.393701684598835,-10.814490473994548,-6.5070430697625286,-7.714189506510931,-9.333442577664611,-7.983099488624037,-7.352566996400104,-9.769754923195334,-9.357610866247303,-8.724852044670092,-11.768332377764573,-7.279745276920703,-9.239980105230803,-7.84527802609327
-5.905656234142068,-8.613405006416517,-8.235727353398898,-7.990034355779988,-6.821375149809159,-8.434789165464458,-7.200013045269594,-7.240186365284566,-7.081536457121394,-9.095973871877499,-8.350661814225926,-6.642336179791094,-6.886001188984779,-6.641416219420228,-5.463353453385348,-7.727469235620847,-7.158734019091571,-7.592132172226477,-7.8438235274839245
-6.868365489494059,-4.615541493344818,-5.788601255535582,-5.0273707258477485,-7.0457387236358535,-4.621591903624667,-4.735022000214868,-6.113980472916913,-4.404329103475047,-10.43277072600213,-5.116630316746066,-6.174302563712358,-6.79903001320719,-6.001556570124474,-6.080338264889769,-4.631182797173756,-5.882626143892245,-6.234461965548151,-6.017168749205689
-4.303826360548287,-4.604555417837583,-3.791849587078121,-4.93835992903872,-2.606373310944971,-6.538601209031896,-5.06027767061348,-4.713238173555785,-3.909366116737371,-3.955184710536911,-4.5201888522932645,-5.396252249876772,-5.5025691770473255,-2.4257997435890513,-7.023065031635177,-4.389202768330407,-2.6933930104968846,-2.678422743606905,-3.248202700922922
-0.523315015446143,-0.8405825817219599,-1.5353275532027184,-0.586188646442405,-1.0534920798746543,1.183094054694383,0.33504006390872276,-0.08967931683434038,-0.41174350953714434,-1.0232561742917328,1.7947671701375563,-0.32019477240733263,-1.0274868685091538,-0.7081792365364596,-2.3092175014350738,-1.427221629227504,-1.8020306103234787,-0.47345043878548887,-4.065421313449443
2.8076932622769224,1.9982552466608245,0.7607796394089035,4.060254221266671,0.692564388167016,2.564138072569654,-0.3922289065710567,0.5024584731006589,-0.3275632840490905,0.9937081801068681,0.266245979381725,2.592895357728575,-2.0490641675800645,3.4829172854487287,2.145003406127625,0.2519246922231084,1.5481015694840603,2.3774979020554845,0.19646291719113274
4.018458791477535,1.834793963997006,1.225215226945589,2.076976158832155,2.9340283501442075,1.7496212530402389,3.1183775523782,2.3292921615105864,2.07081653282761,2.5095769418909377,0.7374798736944617,4.149902108938587,3.9915835311093986,2.973015892027595,2.782295404004272,2.3357941555835566,3.0507432032287913,0.8849991109528732,1.2223740073346783
1.3449694215715569,4.699103287261612,2.7205398766680013,2.9458797929207647,4.425712088009672,2.5751362363054997,1.5094498022119056,4.070652161304828,1.5582265755812987,3.159272405844689,4.617149206425701,2.0543102775586375,2.4341801397656084,1.9305080293004608,3.3315914492712357,5.23128165440219,2.4300944376269986,3.4464777235731936,2.0720402069811485
1.3533194722228303,2.924548821973684,2.214663184496978,0.1803309647760145,-0.05940971340007928,2.3643558518270464,2.185970440604172,1.8016774760174001,0.10600654272117205,1.8839723441174432,3.1952320854352707,2.2314180382419075,2.0292793641686395,1.5738776336700446,1.2213858817273195,3.3073340067097137,0.7294652512754878,1.9021308202866554,1.3229842998170114
-0.7415823497929109,-2.220894677565187,-0.9748894062147896,0.6034050851045868,-1.8471763167882873,-2.0753405299000174,0.10948115997733265,0.6244276269628403,-1.4116968698231631,-0.6376482769644104,-1.2572558305059638,-0.08762709193696416,-0.3332310743769359,-1.7970819543077021,-0.3807271958629871,-0.8241713080712306,-0.8132645043237605,-0.16294576204912348,0.41288356847253194
-3.8829861784314206,-5.901200628685773,-2.345922409607754,-3.731193241555526,-5.023683224753142,-4.046172788324327,-3.8833727928813624,-3.198695778167016,-3.752374363713584,-4.174080167845462,-4.316162051486973,-4.248847063279525,-3.9005089314286043,-5.2509306090137775,-2.356786244476175,-2.315720520446925,-2.18934373361962,-4.04102604128179,-5.3780846885865286
-6.91115295061287,-6.943345628151657,-9.559083317518068,-4.72778674989314,-10.021285534768701,-8.207332580443873,-6.336370776827663,-7.419942743281042,-8.413398680776528,-5.860709034553648,-6.413571914428401,-5.633774463339529,-8.952630425569833,-5.850594987074629,-6.577017754845195,-7.544785654246966,-6.976868778411135,-7.146513604930095,-7.10485514254944
