Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-0.5212849472792915,1.6389699390947783,3.071951842671079,4.205169315748413,2.095723008100069,2.306502286973208,2.717067916080369,1.9390193752404858,9.245375684812776,6.015654173770104,1.6920087451243966,2.8288268316920346,0.7865475241785111,0.8359495396908954,2.086514719616838,1.9139322134873171,2.927228022995526,1.3276477673364753,2.50997941555696
0.052405737788938644,0.28670536671445523,3.223618680601729,-0.8266033611161658,1.1018898876638021,2.9414888671348702,2.393367613038636,0.04639673595363192,1.8476588678171475,0.8668847363120047,3.2435125388663266,2.237398265507224,2.004529659290106,0.71662676153497,1.3848481840271893,2.2491915766075627,3.4314647936438702,2.0122669064708125,3.320933691599434
1.4387608055946832,-0.9015981307645892,0.364957528824042,2.235473025133171,1.9116726936392316,-0.09640399671068722,0.1899523627393973,0.4720512136166811,-2.2365159273700814,-2.4265083850771174,0.8837477737952607,-1.3937648565208347,-1.319678969017223,1.114931363037538,3.0548774785407793,1.439654283819905,2.0602004589468,1.8544302107569148,1.8848720022005472
1.9939759840357123,1.2252707173591788,-0.2918528506144178,0.9785239593173624,-0.6291393163670207,0.5007543435223556,-5.265671339014627,1.6170867238719668,-12.777721811830215,-7.61789270330553,0.08175861706119208,0.7179735835349177,0.9390602588890611,-1.4355521131831581,-2.28664466128417,-0.38356041342974356,0.7301470049467207,-2.9961062074173204,-0.2186742453708741
-0.9341113028746212,-0.6116754656138905,0.5184545941014523,-0.31009166492727175,4.51508173116781,-2.4943759160476975,0.10009615429977026,-0.5811890468023025,-16.10336562722609,-14.330624641114694,-1.352823331219568,-0.12309361898227666,-2.114300493572923,-0.27943790771784793,-1.2223066767675723,-0.8619202202720557,-0.5152286232362953,-2.4506549537082307,-2.564883786510711
0.6644558179740339,-0.4486512427910948,-1.8508374496996616,-2.389582052680361,0.37361815775203344,-1.4487719657069713,-1.9029127131330024,-0.5338001385232932,-8.421475117962316,-12.626977678506723,-3.189668347841451,-2.6452792973778188,-1.8359037165443357,-1.717224320897302,-1.3329368735590792,-3.0835124232171998,0.1682739859378397,-2.172909191431847,-0.14562716130824738
-4.352675681492535,-0.5323491363692332,-4.506944452356298,-2.8831141338478696,-1.6003515506586559,0.13315920765369227,-3.278837461274901,-0.5833428851606617,-9.44352419947574,-8.343874103992661,-5.276216252112582,-2.203177843217677,0.6170254282679497,-0.9235646227887977,-2.148872946746339,-2.0038401333861766,-2.4916256080141483,-4.262296300244384,0.6104831412664298
-4.945474116582119,-1.568649434020888,-1.7054647136177636,-3.6990051090819343,-2.055666419772822,-1.681520231392013,-4.281576811574439,-3.557816033934891,-7.567398710867857,-7.11297610140333,-3.3383264781285553,-1.7610457688836718,-5.94353930051724,-3.449118233011088,-3.0916355159544624,-2.0821115971331086,-3.145820965193023,-4.7213558405999425,-2.1387730462934202
-2.917308716313292,-1.5394844096387508,-3.2732155135838776,-3.7856482289569406,-5.0668271281484945,-4.398671272293688,1.3792191863555234,-1.2454369696842313,-0.2819865033835738,1.2957801758881065,-1.0713847365916318,-1.049216709608991,-4.21295191675388,-1.4845913671282753,-4.614707399271485,0.631921724525649,-1.3292622042382882,-0.8160759504550796,-5.473157126543612
-1.5400910970701491,-0.6794026125344672,-3.331577268885935,-3.606401254066887,-6.128280892363623,-4.699595957122044,-5.719204618572336,-4.669032320331045,6.576622631050295,12.433588965643473,-5.653808542998996,-3.449627071583711,-2.5041870830085613,-0.8874413311565599,-5.516482295007197,-1.3788229051665013,-1.4329539109986307,-5.218757437610588,-2.098589046368674
-1.68028118549288,-3.6034855680609588,-3.8154926109897342,-4.078777330288667,-3.193832383026397,-4.908669708304282,-2.626354421955066,-3.7007418871939004,13.233996275421363,11.736146316279894,-5.726388935840465,-2.6086774174188774,-4.020193497672827,-2.833858170158214,-0.8278171519626847,-4.236730471282526,-2.9946733274587674,-3.03737364499783,-3.514145532069838
-2.3687218613514136,-3.774924372970044,-3.6718311229130034,-5.3940728219783045,-6.69307312459101,-6.147709189268699,-4.639250651850755,-4.609806512849065,13.343099468824763,11.691940948010359,-4.329128990101545,-4.604986665255288,-4.332277774238451,-5.61957341192632,-6.350478553580113,-4.160323099404372,-2.3992817960974255,-5.731619556954324,-6.702869716262556
-5.608515868074061,-6.699237486636084,-4.9211410477465645,-4.8611171295125395,-8.164455328809714,-5.538940113651407,-2.756135145229167,-4.671810346436571,6.831255214128085,10.859154936922158,-6.224383402375402,-6.463240234255462,-6.899479360299329,-6.254732944611241,-8.192773092277063,-4.656174651596487,-2.761660411375989,-4.770618208749568,-4.300288435795024
-3.5698867013889304,-6.158906190593196,-3.2183664932850977,-3.2302965380661464,-6.167484065642025,-3.423511706471994,-3.7864298577623403,-5.235384972628308,6.417569523848852,5.956766853464872,-5.549001188291577,-4.307253910284487,-5.187095374869817,-5.605742302922482,-5.9652897865222085,-4.983286405401301,-1.0998859036212973,-2.3709195620990524,-5.742345094508173
-5.31856188037937,-6.614529149951996,-3.7125587425424644,-3.5322772936794964,-2.8742969919869275,-4.413207860907161,-6.588199501337914,-7.821643702207451,2.160095819116768,-1.2476354624532657,-1.9945069138508251,-5.242330569850242,-6.228006971208875,-7.054161067925676,-4.68467741498177,-4.6394244807234495,-6.86683265615663,-3.6658228723620243,-1.5513349045753402
-4.898008582373389,-5.327811674990083,-4.148627341761026,-1.2495374683370373,-4.981444951301081,-4.903965957845548,-0.7776397597469922,-5.283244044044364,-7.04769689424876,-4.81178669023755,-5.515741445428599,-6.252657817880465,-3.02974309488276,-3.73402390475179,-1.566038139228783,-6.762570017107979,-6.602528755867306,-4.718715259921033,-6.5660273869723405
-3.580671948811138,-3.6913242746218624,-3.1607117629243566,-5.730582426043661,-4.160623936820564,-5.226405107745345,-3.4233603464180273,-4.335065629335428,-9.864418140369244,-8.969736962891105,-1.9412748064118635,-2.339437292340593,-7.571536360160344,-5.5178102449216055,-5.128576649198955,-3.3684985770566613,-6.610348368828616,-2.078219462317918,-1.3110227965548882
-3.632876951210356,-3.041674823628677,-7.165549785974177,-2.6375476236530746,-6.986952908673778,-6.8289613976469585,-6.878785359711664,-6.106372347866555,-14.189012988447367,-8.214914186772074,-8.114000043636933,-5.383470529950477,-4.086739847693759,-4.491640619280038,-4.0725793999501025,-5.121295422722965,-4.557486507319024,-3.853542981452992,-3.817926829828661
-5.420521688453009,-4.4189771541134775,-4.860848205434247,-2.7933550603362054,-5.9104864854793355,-4.778386997958617,-2.508440169777161,-3.93485686924164,-11.666134605076971,-11.165278408362227,-1.720625230170465,-3.3185746896466677,-4.364308406143362,-3.755544340481158,-3.317638996236022,-3.141123195930774,-6.439178049349676,-5.316999313695188,-6.300865269581132
-3.6795737520204215,-7.153985479190343,-3.31057570809168,-4.189755569923837,-2.148267449739296,-3.971703573819893,-2.8866111915627983,-2.4274700007844876,-8.798676388213597,-4.192633756393869,-4.4797935802039,-4.000654848883501,-4.678231709272557,-3.61594763710045,-3.7549161911026343,-2.5851857283987987,-2.3340074977972085,-3.5877418767344444,-4.9761306904374
-3.514043236710504,-2.5934535641436813,1.2617317690703533,-2.398269560033438,-2.1240611808754055,-1.2622868392062512,-1.800405262586426,-4.2084892149636755,-2.0595025080821063,-1.3042914151201193,-5.492302167217121,-3.058992607621373,-5.824340540055354,-3.400129499052141,-4.5270635553079615,-2.479060548964905,-2.2866159218008137,-6.893282110723628,-1.8087009228327982
-4.7359621253776485,-2.0676872648120277,0.17464100178949638,-1.5922625163874609,-4.031063259816971,-3.072718464725123,-5.237084381767076,-1.234326527764554,2.9501637003344436,5.6179636176735315,-2.5007040966808822,-5.019892620066797,-3.0010591410039633,-2.668892742697519,-4.0163587232055775,-2.208859576096631,-3.4058516924068325,0.8466655550347824,-6.085566483791874
0.012225860091090723,-1.071532165599114,-2.8901422591726496,-2.41113573767069,-0.19320393147358716,-4.453017466760405,-5.32650163369075,-2.358984092832429,6.966202055967749,10.692855931538562,-2.131260485138024,-1.810897852877529,-2.0495492502757053,0.0058720310121600505,-3.1033912095261598,-1.3923641643369682,-0.9978030144840908,-2.843473473329146,-2.459761620091589
-0.8826766901988232,-1.244374307213039,0.01731070542945612,-1.3067911818120976,-0.7211356666719201,1.502843878486375,-4.06080262810221,-3.1203964874166674,12.205564410502756,15.638485129449432,-0.34689684264855214,-0.519314207205716,-0.937244811111899,-0.46001075888738263,-2.2192883722075027,-1.6491754031268715,1.890371597179217,1.20259582911753,-1.5201569472743903
-2.3641120875928916,-0.8570122559475282,-0.2554670153431935,-1.6040825756005996,-0.2992304351733762,-0.914974508168844,-0.5375823526470298,-1.9795137720290836,13.613927541229954,9.183289199191044,-1.0491324930667991,-1.2029345034658463,0.289337495927813,-0.7786897096799085,-2.707871211611238,-1.9740056400031962,-1.2925200000409016,-0.7430620242471286,0.5845398525054627
-0.7751640614953805,0.19573957601617903,1.5646282502462308,1.3083379036033813,0.5639077352017516,2.10542809803789,1.0865142607628975,0.402964067600731,10.487632409602172,7.196429569735246,-3.640422738423277,-0.5213105347106328,0.6700520266194605,2.97144716386596,-1.0574615578761262,-0.643168272309367,-0.9188552312603275,1.092897713479755,-0.4706271152260682
-0.8341974826206124,1.8164149946851333,2.3738745300173347,-0.9456851418027892,0.6997065512462677,-2.4088834549062046,1.3551782098418208,0.7238968533986794,7.106482216548494,4.042554901629359,1.472244507479088,4.654410427488317,3.693771429551012,-1.1240042748419237,0.19119418801214683,2.149194131366567,2.214619391448111,-1.9123631933394685,2.102261411049223
2.3397313644793636,2.7401533514686243,0.9944333724739182,2.0278584717227384,5.473631463788716,4.508640216442564,0.251617340168403,0.08986524897338377,0.1446662129104157,-1.1106777726574706,4.977166748449344,3.5850491466065293,-0.5955171296165724,3.0417371468584076,3.25040653267875,0.9204452071292606,2.7505428740566185,0.743565493004674,0.4229903637680792
2.1283808442848047,1.6576972672223018,4.790509952918844,2.8186449007645846,3.1938104856651797,1.4753226175170704,1.736729555049612,4.546805330566537,-8.588275511107476,-8.77899154105781,-0.1903271451211621,4.594247118577133,2.7457682099802705,2.4568822850396863,1.4795624642018295,2.73941210379074,1.3135793015086712,5.051150209610572,2.405535916346228
-0.4035213175807906,2.4130340022614782,1.5135088790267754,2.945310833500688,3.925173887537028,2.398052770017917,3.3072654439539435,3.199380674812746,-10.92461828929432,-10.859200507700546,0.10221398628154743,4.273283373663775,3.152300709141311,3.2081091165254745,5.103196619959071,3.599955167543264,3.3206394528785754,0.4442624619117881,1.9465002792360182
4.54039575483494,5.5976140810841954,4.07500711332198,3.1673167642326954,3.135545516696871,3.68745588680524,5.191534792578302,4.67763807582409,-10.952075078500057,-11.785775678658975,4.350603177419864,4.743831143500724,5.167151572303522,4.482845142027683,3.7267636671876367,4.078696076162884,2.005158070923117,0.8877613751287776,4.539208660396984
2.951356853572822,3.7207765641381956,4.149484871727789,6.867224207746878,4.172674572526381,2.3937061127461465,3.6787029632280652,4.626421501993567,-9.202435616690089,-9.200040777385482,5.234666181037873,1.8862486353811816,2.3993281774538042,4.762375886642058,5.208519971832896,7.3383736900723315,6.515736318923217,3.621814467302481,4.218562921056196
5.765432332661673,5.0906811898772775,2.6005067966334163,6.30864726944857,3.155437426284867,3.709549491350355,2.4985217567070546,5.384519738819374,-9.571895820789265,-5.739647939748748,5.748200096293459,3.5542111789833832,5.716420678402869,2.6828280689118205,5.889444996057299,4.410267523411847,3.7763253394940044,4.99136050827946,2.6815611167659528
3.9462192149980417,4.700221866356529,2.293549431444416,6.762369844623315,4.897934244837606,5.894102106873515,6.133782603299305,2.8796908004514306,2.0410825393321668,0.4368790871721895,4.9787084208032875,4.727853751715343,4.798372430430213,5.506693277536362,5.069151723719935,5.523889622111331,4.547390413052864,6.442991969343431,2.8117434854241714
4.869307997446886,3.294839755583272,4.4308684562683505,6.156164878808664,6.260991972909963,3.4760180434413592,4.312986390541517,5.451201192036857,5.9063948453402,4.839460872941824,6.38783574823367,5.530729240766495,4.2098289680666285,8.201301110017912,7.022352181836254,5.676393856470673,3.9732494259572486,4.071588059841595,4.376628362270916
7.770388261678912,4.721562783153081,4.122757156765016,6.12612295149485,5.848064934185015,5.745535430718094,4.431941213400799,3.573353586480261,8.57824688346919,7.960387065354537,5.799857278008834,4.0459071517476985,4.346692677097214,3.968276163067454,7.392929090996269,5.3537319190204204,3.45251884122966,7.504338990767584,4.571188566469796
4.329087954706446,4.612622966925492,5.324885382864568,3.6965016519907348,6.437115292673532,4.576644639378899,6.390468244516963,7.619927483047966,11.739391049884933,11.707986676662308,3.5411555116119455,4.301102927869851,4.69100560880523,5.28584915562133,4.923190353472223,5.53419880255453,5.170410162408559,6.706050060928112,4.593460184575251
3.462092932728181,5.146207405545099,4.93766327513043,4.721254071429826,5.767197515095034,7.617869528771403,5.632592902583985,6.161470507030702,9.26927518380376,11.093194004795958,3.3320404796292804,7.38283400890651,2.392494137270781,2.9774080041974456,4.595811500084372,7.5836526949253145,5.4653005956686815,5.148703647222866,4.686132645267063
4.863727439909283,3.400489571189349,7.04226885295836,4.552373624229637,4.618681832271941,3.7661226444752733,5.53486807681961,2.7006649899583186,8.717074091615993,7.92407454932474,7.326065946398309,3.72386092853671,3.5764176612467082,4.555991204272634,5.985746582728309,2.635750028551473,3.8086338822447474,2.9830596215176244,1.3840408957439472
4.710324236018162,5.114112712074272,3.5907917017893314,3.413398496880488,3.593977283938166,6.8906379746721225,4.216621870311341,4.793922951165918,7.304408368361541,-1.710507706224253,1.7176942022341581,4.658588238664507,7.579468943549502,3.115342691676365,5.4568739350037045,1.382142814713546,3.4972454107079014,2.5371578400007673,5.025611336507435
6.119989670117551,5.067963689419543,3.699060496868822,3.1510961623907123,3.8538791551341087,2.908692232092006,3.442553942744853,4.916023257937951,-1.2210311324325378,-4.6127719047716464,6.192680862011208,5.299006794568805,4.2793678638033175,4.974897973505858,4.993932040907345,3.942010320828836,5.484423987243668,2.391204590349796,4.555001100075949
4.924709251995479,1.5823761228565654,5.081155615846781,1.586479486411857,4.152093599867537,1.7346668219631736,3.800180213010227,3.475774376991936,-6.043989034691544,-6.707072458675058,1.1337911402154228,5.62683971512506,4.243252042956109,4.31775482612457,3.4031498103540128,1.3587512981705336,0.8031674647233968,5.6894692477932,4.150764011406003
1.522117599847451,3.503828270867081,4.159313735294504,-0.7110677563487493,2.7598966691473135,2.2765440523059652,3.211779775700972,3.5307052862858104,-12.352379725336148,-13.335974963337051,0.5914762305260353,1.449907116461563,2.3550358789621235,2.3136928557975014,4.632981408825438,2.5110686983833843,0.9341356148007527,3.844373464696962,3.095952700874882
3.3369108031012584,5.03708888870991,0.9663943131562489,3.0531308057986717,-0.9899493615250896,1.1541179490215636,-0.05970746409908445,4.2695262529526135,-13.459805602084355,-10.909614136489019,0.5223271810306054,1.7839813251368817,3.161194820557493,1.5982608632883526,2.1351772433773104,1.198533037955432,2.214803369161285,3.572633205596352,0.7916040709735652
0.3533436632633711,3.1752563471439688,0.6558081658664512,0.6493401170366468,-0.3690448337974017,-2.4016881915190327,-0.6631168737496262,-0.11786449410924393,-10.154628528538355,-10.621105810456132,-0.15584611199618004,3.1582663452098023,1.1729512641594957,0.06323787012583937,2.770572939826343,0.7331552745894216,2.880558230675451,0.9364956887938091,1.025526524064042
0.20046932365410375,1.4299614909909415,-0.409183746271905,1.1359520348598304,2.108867978332305,0.36805402427868744,3.644824000405869,0.17748688939768165,-3.801810385713593,-6.6158714292938985,-1.812957304192475,0.9781134303238467,0.41924778637137106,0.9804383824767533,1.3138213414998372,-0.7242872374239531,1.3315878286378227,1.7526744500239537,-1.053218985251867
-0.19974392088083265,-0.4713750830675294,-0.7306858374530348,0.08388671896090313,-0.6613146218137914,-0.04343298015431309,-2.048450065785512,2.2951906692688215,2.2811093630987256,-3.4956577223225818,-0.3718090115790566,-0.29269839883492405,-1.288878085814866,0.6942188769878251,0.05661551150521769,-2.733750460039106,0.4128577219392207,1.0688285167515743,-1.6374091218777886
-0.8132009196104794,-3.0894312446457466,-2.666652734190709,-2.768717391664252,-2.5017271295900523,0.9232396131882961,0.3140634476276618,-2.0055418494107653,4.604749204345401,4.436356733709367,-1.0682036134611104,-1.9670913495486848,-2.7921944993206447,0.7898926297578301,0.29447034493268,3.3368457697537037,-0.12102052505277061,-0.8982656464667711,-2.341619843183235
-0.3196859737305511,-1.117043361023067,-1.592150500477302,-2.020641739740655,-0.12045704557919956,-2.9111473714290885,-2.6898815215064236,0.6549271904156573,7.423875727195612,12.270089308608227,-3.930880666905656,0.8597815224483805,-2.5098074173231186,-1.5285234758283957,1.9613456577550434,-2.676514758483566,-2.8086809124469747,-0.605857271271641,0.11094039809214129
-1.011359285224995,-0.6878177700464017,-3.6676805140377167,-1.1691812033332594,-2.354179969437769,-1.3034758819491272,-2.149681590775771,-4.082121004962572,10.067210381851,10.11825674776163,-0.6416012953859647,-3.8455036960832034,-3.6445772547251334,-1.7185915082408338,-3.3948459901442565,-4.815899406531205,-2.796695798915284,-0.2723068592841065,-2.7491174375334086
-1.7145648011972578,-3.7069911978948222,-3.726794437062949,-0.40273027964351904,-2.4926545751140123,-4.867137642236609,-2.677344555150663,-1.3244519533040129,10.252427346098434,11.571326583671494,-4.508013442319161,-3.333177980869371,-1.8940978588175117,-4.652586081402141,-3.370938966424897,-1.4812677953791966,-4.759575457853467,-0.9486138585704644,-3.4067008855110554
-0.3266595418693763,-2.9715802426639897,-2.642557564097885,-6.107555626729207,-4.901169183050087,-0.48751784501742046,-4.166112296132889,-3.24716334514516,7.319687219684481,8.961994515909531,-2.0356545812883144,-3.376698888616367,-4.706192004737332,-2.860799837081201,-4.079205261673842,-2.47325960849433,-2.631825744446404,-3.4780907171045103,-3.89387424922772
-5.446950579598393,-4.508550557136841,-5.3912460910775435,-7.577696567238247,-4.730246714263313,-5.5440093249572815,0.12110861974711629,-0.8642218639242998,4.238672056508558,-1.8343216670162716,-2.68551362946563,-5.072829316462638,-5.90628685233382,-0.6084457253098039,-4.633696690901489,-3.1952552316392926,-2.4969180241394255,-3.7552096891351208,-2.0555885713521134
-4.23338984776648,-4.688916958054143,-3.901207168453835,-5.949885291292158,-2.2714614396123425,-2.967841483317075,-5.061771738617278,-5.744399273294049,-2.4442282232462853,-4.188390758994163,-3.4888884660380732,-3.6041404813058855,-4.059734525115818,-4.622163052735431,-3.5489575618652998,-5.377681297703813,-3.931497455455907,-2.344098961352926,-4.809771114266053
-5.647556354746578,-6.516110811794711,-2.51359208515356,-4.357683949494607,-1.942170405537607,-6.75911865351217,-5.7717489640984665,-5.1817948111529315,-12.4091953596368,-8.11491121135048,-1.973377193139343,-2.840603672642046,-5.941776615427376,-1.4510739009412372,-5.796024694677489,-4.478466746049757,-3.915627021812151,-4.6662108164917955,-5.727756237821122
-5.923491658433743,-6.047861131201069,-4.2559887157050325,-5.626257882153176,-2.2863661884879067,-2.072839115645476,-3.4847641061713888,-3.704295677345115,-14.155937978011602,-11.59219400880318,-3.3424706913221995,-6.59903368571152,-5.303245301256814,-4.333512152533027,-7.392782272414081,-2.6450614448722685,-5.964565957713241,-2.0867682297987136,-5.070560386541232
-3.687476398706052,-6.978989685419193,-4.753801316292793,-5.347335645919641,-7.172954354473916,-3.1304942799110584,-5.911826472602263,-5.374817753353423,-15.734341865643701,-10.753469067318242,-4.513236107562979,-4.843969386105873,-4.536205454007523,-4.17037387379131,-4.738475258802076,-6.432023101321734,-7.6675176303290264,-5.350406156258722,-5.758111238614501
-4.800280756493991,-5.7670312232509495,-6.440054657506035,-4.7827936035533245,-1.3583173440592669,-4.682478647088813,-4.1691089884172,-2.342796154754882,-7.626511511974389,-7.407180832610408,-5.639704860575334,-5.670549559985594,-3.523239589202131,-7.673412166761232,-7.315141771896118,-5.859310251292707,-8.246616994934353,-6.325811654462212,-6.5646806504650375
-1.987705818720785,-6.036488454317755,-6.015544182655595,-5.015564725376952,-6.251635733814275,-5.387045213619087,-2.087688440073147,-7.440295146710626,-5.807173852747153,-4.083147505966725,-4.283145904252527,-4.638427643192968,-6.545923098640207,-5.99539838107812,-7.319627222515584,-1.457065388604955,-5.46469685782614,-6.941429290613938,-5.201098631181216
-6.70409072113538,-3.4434362306453843,-6.38690598437781,-4.203630339055292,-4.484963407018995,-4.209671373119678,-4.6293702531221586,-5.183678802614464,0.4162196119405792,-1.2363076462428972,-3.606308418100011,-3.645967895963464,-4.3553001892013254,-2.648992269267346,-4.8049684574873535,-7.333911371213263,-4.942469821933121,-4.481477033302996,-3.2635183837614408
-5.459060091982203,-5.064854632370736,-6.005619601442676,-5.035789039633658,-3.1285878415965147,-2.6037381081610342,-6.738364811059064,-4.008231206516127,7.603450190295817,7.620303633981224,-5.495570855934015,-3.707007604362321,-4.1395847965593475,-3.493661303259255,-4.641154056798701,-3.7254034833644063,-2.722620090768953,-4.232188551034621,-3.1503268019359982
-2.781979442462415,-0.9495763017051422,-5.182437678579506,-4.210906211793362,-1.3005095329574132,-3.3813954969953737,-3.602490763603023,-2.809402194709302,12.67069441063678,9.631816433294128,-4.1590667090575355,-4.796813910571754,-4.587623935495882,-4.331837755934286,-2.1602241069954387,-4.965069402726401,-1.9184235881568785,-3.8077200617621623,-4.681638362553878
-3.2114351913856254,-0.29135372519249536,-1.7974216510617613,-1.8644654979923674,-3.680065512530041,-0.691717482702614,-5.174511721290179,-2.4557410315889987,9.822343060528588,10.902240616299682,-1.8896806884451105,-4.200500882562037,-3.4708800604719032,-4.548520103572282,-4.089285088693846,-3.6409870506852537,-3.9333663802217664,-4.05756406017049,-4.161042898107078
