Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
19.00155196221033,7.574911694933029,-1.7639294579184668,-3.05022790102615,-5.089168598184129,-6.49234569588608,0.5582242260419419,5.993381929655059,-5.498337368027109,2.4560778904924776,6.033106844335097,4.3894687202403855,7.438108344678819,16.069237365384062,-4.722459801519196,-8.611159228196877,-9.925828795223719,-6.330313418971714,-1.2733584116668668
-0.49734071735215246,6.449731730477421,17.78089187599607,29.10526995612112,13.08114805904219,26.79775416193536,13.850166935872052,22.472395010927745,32.85340522512694,17.83162082871848,7.319903260023365,-2.913837877646846,-9.699922824671036,3.077233855523647,24.751447610669462,19.74331264882983,19.740997656474274,25.672081085922894,24.636340089113013
-52.42015846085452,-42.08188626239261,16.175928928167494,17.49318698960347,12.789538859618116,6.739770710902601,21.317841357202873,8.282900414243056,20.840662422823822,8.909808258752523,-43.25537028720535,-45.513865413456095,-38.088489266785196,-56.9683297157458,18.506286305576793,26.992243277356163,10.741144682497008,11.577357529273225,10.981079039354546
-3.295313966763599,-1.2926382673824435,-10.96468743678041,-17.884709982482455,-18.111685356831007,-20.061749265979824,-14.293656078881217,-9.149670017467036,-17.81983212174128,-18.966502924310504,4.995530534229549,5.536458510438983,-1.0548332471558601,-0.5934711629466338,-16.015743988098446,-21.38019157166673,-9.17674144593115,-19.625902063397234,-21.50956728722108
61.02378120148193,39.295693318674694,-20.516886580733154,-23.407856028358253,-27.668725967444818,-25.360204784493767,-23.97571210645444,-12.489203754923427,-20.277617385958468,-12.137137420848944,61.49230346069532,62.75902925845211,55.501503707696195,62.14871113594621,-27.499964349557338,-23.909946694076197,-12.598722503697488,-13.914010249670362,-21.48673024474575
1.3836994689167175,4.912436184275759,-7.5019117413597955,0.9869548757158206,-6.664670795088333,-1.4973941507633346,-2.754502471708079,-1.8181865776345925,-8.11723680389475,9.575326637451841,8.925168831508529,0.8946041199675201,-9.21046290162414,-4.17359404965012,-5.44710753848727,-5.860415202917006,-4.228665625070265,0.3617991690962974,-7.766792509491173
-44.308348089506325,-45.72879686226531,4.457754089146445,4.968692434695024,0.3783935730513681,8.629455820323713,-1.9290020561246939,9.440239182638829,7.421764458497115,6.281862911727371,-58.785166849785455,-49.24968266475655,-46.58516220671915,-43.51659807519752,5.44592313108121,-0.3005092943556118,8.396092831981584,6.499630047019397,4.4800182177816215
12.816878223979497,-3.9880061062334438,16.02708137137713,16.56587888096981,20.712995644247112,18.146724834771636,20.58543055225109,9.279515570869481,21.817450647255967,16.336595818272126,1.6385616990821323,-1.4236918859702072,-2.955656866103491,-16.1275194432181,7.712290972717309,18.620152828999696,17.804794002789876,17.42674253044689,17.26802110851333
9.67563134306313,-1.3870017648648325,15.483672164986775,10.57470135754715,8.993210458985505,13.678984291873675,4.386853970394954,24.83949616732102,26.04664809157152,19.882417540453016,3.347850547953898,10.843038618757348,11.411586191258277,-4.446790741391027,16.682995002181706,10.526455506046595,11.677577351748633,13.425501506688962,10.004021667810346
23.666541870129233,21.11682394408047,-11.310567253568662,-22.703127772029408,-18.175791423893386,-16.40295403226368,-20.971501122870166,-14.139474573174093,-16.914354303716465,-14.623110007365613,32.489347667175565,14.98633180927268,13.210825918811853,22.276643419440838,-18.242330079223823,-16.258510988038964,-15.573555043806877,-20.934990849278222,-14.012004413673893
16.319757271934712,40.067530741588186,-23.758336108594975,-20.612907145775136,-20.463640586200817,-21.61514663912573,-33.47359513908422,-30.9980261157642,-25.044489078690876,-30.437251723294146,36.54843896509688,28.825480085482454,38.38233269048811,12.415625456020294,-16.167066576504357,-13.236855828390754,-32.38989789346894,-25.18069500889435,-18.715315003946046
-33.68648436765161,-40.1220809657955,-12.00336122129466,0.18342940223045012,-0.7573454563731845,2.1046496517653788,-1.4813564961305206,5.872131927041551,5.76436214463331,-7.171915073649678,-46.137317339336015,-32.04613718670036,-40.16695731349582,-28.12671509485277,5.62415379879053,-1.0839172760713902,-6.399621154311107,5.084340302565473,7.73251415881846
-51.91043104944038,-45.09517033233259,11.043838442766505,12.71492030940584,18.637422272889477,13.708156497817223,10.663803288955785,13.107345706734298,20.678613437927254,11.806950809298272,-43.013838629346225,-55.61840288637907,-50.12271088626693,-41.08944999166102,10.614115925298554,12.968458278678344,13.908985881513427,22.48259758176759,3.733432723364329
37.140256038079556,36.884276370563775,1.4777072104087772,8.390303902326016,10.592678037744987,4.190238390735707,15.246694350508253,7.187884038666569,11.61434177080631,4.791811322208709,43.964479357191074,37.37032157050574,47.4113225758383,36.341154484542315,6.826110106646067,10.870469971093225,6.556222389481019,15.586220302321673,4.4200904338720095
40.97321881560801,26.538089757010848,12.744050526537643,17.177053210385374,4.948807039589827,13.325190451325387,8.302548959926078,14.128367299586436,1.8116804409641292,6.933461895163923,37.51339358678924,17.28263266440272,30.377883056862643,33.99392220238639,8.196395197726744,5.5910596244969595,9.620077556084722,10.279862399970755,2.2715853809009374
-29.12837476200951,-1.1548500538092448,-14.572360546367491,-13.208489886925035,-20.511857003081047,-7.676855431143155,-7.464247464444027,-8.972736492014285,-11.493409342222698,-11.203346155018666,-17.351887577809606,-13.569661534817369,-27.18678565686332,-9.36951947092954,-6.1165555616013405,-13.137791187529835,-11.677046556151875,-7.098487430969248,-11.385036165279917
-11.838356943930059,1.5176112927989855,-23.12020762893915,-26.463276546065885,-31.33707359090509,-23.617222535800018,-24.855055119586222,-22.27128620578309,-26.46055046562646,-20.671866086751304,0.14339455400152268,-16.166670718911853,-5.055192711462972,-5.319366104140077,-14.998682810163222,-26.44580466546521,-24.722144138030316,-21.609332168398783,-19.499231121697292
-25.85931653208623,-21.063651378341078,-3.7116120647519244,-2.2296815584432794,9.265340313766083,1.6517450605472663,0.7481906890121485,5.793375603012011,2.4472418404387533,-1.939767950821946,-18.522297461218447,-25.099775518449693,-33.85552248554974,-16.328882684750354,-5.1305702794282455,4.124266834690967,3.944311080713362,3.9494808684279326,3.5535813019916116
-14.721722465547032,1.0145374661043691,24.509603597757337,15.977654925204256,17.001859682265625,26.093748477113678,5.90120976373788,20.10561027256162,10.512150938864991,30.415954510234933,5.005478271976726,-5.092170284419291,-2.3076740153888124,-1.2787509030890085,13.815460699480774,19.518359616481305,19.142543194354147,20.823328345914202,27.500415698089043
57.2717975682847,57.001800209941244,10.527676105390041,7.33921250056795,-0.8406429899680798,7.520295321748003,15.112743085147194,25.66720428693894,-1.0745091662056154,6.494797944914922,63.607688150334525,47.228840910517604,57.958395278228515,65.88991447013515,3.90048024663069,4.696047203226808,12.843092736596482,8.323059506636715,9.559964002165565
6.1795575516789825,-1.0206036250152852,-0.9987709650389794,-1.4374887147421638,-0.7650631550981135,-5.644359528078758,-11.73779404126086,-2.6290834613011365,1.3803936835472936,0.880160191314343,9.306562436319568,6.252445794530128,2.809411939578979,3.677473056754509,0.5812184754314208,-6.7492699292238685,0.7160723387603793,4.328139159272956,4.8593431528529205
-39.76462489797514,-53.98695966873278,-5.875246165482864,-10.491866214643187,2.3414371556690714,-5.105456452368543,-7.369960518071922,-3.6329807547636825,-14.310615203705785,-13.234654919104194,-65.73452889328212,-48.49977657355488,-50.136963439811765,-64.86994377198846,-9.683369439601604,-8.78667759834902,-12.661993682591035,-11.602903563751426,-8.36803636032394
0.20177113146486247,-9.346720964144618,-20.593258931312775,-19.09905403054698,-20.14660917003367,-20.04010075839693,-16.51113733205574,-18.144193959152435,-17.153262458784766,-19.50444912316858,13.937864191688531,12.958055219891444,7.228683634641699,14.479102320809064,-15.457865501716345,-18.089475825182017,-15.840791557170856,-23.832841214096774,-19.36428783727865
30.72753129391711,18.198037113389887,-0.26419812122316655,-3.032306086650572,-5.806950591279928,-2.670988411959662,3.4070601339955804,-7.249938541795891,-0.32842233880424476,-4.6801405007073456,42.72545418891718,18.45422907755298,18.38629309122804,20.776207121589508,-7.345965297000757,-2.9515301807046583,-2.722731005898867,-1.755153641284627,-1.7226327718816195
10.593194143100082,10.125941293458277,31.98124335865984,25.26964521526438,24.590881982446067,14.6884774960033,21.575456971980852,32.14553809279609,20.597522242403528,22.8055880130724,28.33717015197913,22.169938942406255,-1.4451040621850932,2.1012829657448613,31.268977327440698,29.677225458047857,23.19857591112655,22.818596704321422,24.08933619222568
11.547630520810955,18.36416473291448,14.522059300087014,9.984612270081945,11.411217112436677,9.72298707217203,7.748682411031223,4.717578207281667,17.676930778550904,6.634616411810417,17.255615287354132,22.213917612502037,24.33948108809969,11.208662805575006,13.390062944233708,10.378077413012404,10.8735853299006,17.253612059829457,11.482194722525357
-31.404216801089746,-28.349138562308273,-8.964863202346141,-2.799716337672927,-11.508102948009123,-8.420331814134785,-9.423048316379033,-7.9444594215563615,-10.114688758490516,-17.552772163306273,-33.56514147399072,-39.18793416181485,-39.75327489732434,-38.473432676058835,-2.520250988245744,-13.90321192716804,-9.1023783422198,-16.20787812428691,-7.184955787770646
-39.384208762452914,-37.74843930814987,-14.84753888874698,-10.341730301151191,-13.062601208877423,-15.199698481108825,-5.93909282323036,-7.703735219289673,-9.739609444698877,-8.337416750756375,-38.96869121963006,-49.23471866359112,-43.8975308289493,-43.32171004350088,-1.6777480079749125,-6.7553236482470655,-9.990479108489486,-9.993127081144726,-4.068075362347255
31.134568246744895,33.03297415372704,-17.937887382547068,-6.821027223582639,-14.349493813820601,-5.1834615036203315,-13.981896370281964,-2.817215891385951,-12.84841524452092,-3.4015299196785733,54.61039163703736,58.47383813498306,43.89275753133561,30.93598762122019,-13.438497829815,-16.153487882697736,-12.24491360260495,-9.167697587994597,-16.52235799495938
38.956439116624985,27.785819934006582,-1.2118148177392245,-4.199771148581816,-7.689180705348346,4.198601509063376,-0.7708004866662095,-6.048461427559869,5.267587146170081,-6.735104580726297,27.298613038246177,51.07543879451039,38.9278779672875,42.36301838464067,-2.667062456156835,1.1232010470635063,-11.096744379570447,4.638865044259026,0.06144217952712072
-33.16550132675879,-47.019802316091045,16.240019092539566,19.000808122299578,26.237172432974894,30.944134850061843,30.88835998388879,21.881874610490748,27.32155682269358,16.956847639856996,-30.932761195556218,-20.283603633823798,-27.898175006541866,-44.6839289384618,27.630853473934323,28.335630511988093,19.734072584749143,20.179939122031435,20.324427243213957
-21.178029481210743,-20.909504398107245,13.70347072766826,11.753571015358247,15.962086202309582,4.156207022676824,14.863825907433844,9.453542145530925,17.685312770275512,17.99544095513826,-18.265091354032602,-20.094820080941382,-14.061861460163467,-30.711520753168283,18.520518020553638,24.700398208198532,16.90228996731493,20.47420387012174,20.15298073301077
-19.406517918673547,4.479100507426795,-18.721376951113193,-12.537595956041013,-17.80546770290217,-20.66943112938353,-2.7708118705544624,-9.91517701711755,-15.8213296369511,-7.511820897357227,-9.006153072482526,4.970426097172227,1.6159311160091452,8.48290632073707,-19.33218413988923,-14.612672244401395,-11.22984205185482,-6.977224522194977,-2.0844900410996132
14.818144351232279,-0.8049184125826043,-15.184315611182122,-16.9969029074755,-18.144025504052504,-17.758204852162898,-16.33429361423788,-8.626133816626421,-12.503611057684823,-22.925034407901606,10.528421902253926,6.4729938159463885,5.293264052991251,-1.2543168666747246,-20.869209253912807,-23.19517776741899,-14.309460826826342,-15.218907153360053,-16.514138582912004
40.8935388289957,44.03194821201306,0.7470091634366378,-1.6403854347878664,-4.379561317167345,2.399821062856411,4.626997621092481,0.5501882685357016,-6.3062289843977295,-11.834029517052517,47.5978375530447,38.0164271510627,44.56696956480855,49.42907362991953,-5.142045676760286,-11.493289188718752,-5.0505219463643005,-5.041317733092713,5.93018838698934
8.907276285257861,-8.831776819987823,7.4358039860105505,-3.96454399173866,-4.144997752052761,-2.7374215485540017,6.33598853306205,-1.6294654093108636,-0.8943358851358996,6.327732480229817,3.7742810949549486,13.994033329270701,-4.7435397518477185,5.130249382115176,-1.2490625880236226,4.481999684880872,-7.583236910894701,4.933391394623348,-8.018084055175448
-62.040587490414836,-62.24116572249369,16.923597590764142,24.800576586824434,7.64272050695693,17.585352896176495,13.171903028300234,12.108878408232945,17.495383037083382,17.61566116585496,-56.76246451697898,-52.82945711749789,-48.53587480177234,-61.36862062550124,19.483281519246574,23.48676713298371,16.10731614208284,19.959304583121373,15.98612281443436
-1.9860995466370266,-4.749734945187002,10.623650151282227,9.543040470088926,20.549477417471124,21.21472801891626,19.312926408456523,19.745817864778285,16.153445623814463,12.778033814043606,-5.810890634520926,-13.457994743340757,5.332807159297863,-3.778473689512354,17.765155281826438,18.824378046624762,14.714852487904569,21.65582885689861,10.457535573591798
21.478374618245425,48.22241965489616,-14.53041483773784,-21.129635205545146,-14.859660506447957,-5.365823442178719,-14.688332416003801,-18.232604902765985,-13.04601069407449,-15.711180790839608,46.2153290438236,42.7006371156984,32.77665973882447,54.906390513080325,-18.94640539710757,-13.886861920203625,-9.370721340335852,-11.456987197298425,-15.468401211457723
-11.125087507592891,-3.995057266275156,-24.483837258359372,-18.726197365192068,-26.137142476655928,-20.760340425875295,-18.973904462676774,-27.68375976379411,-19.619054248951926,-12.901056383364663,10.22007883657069,1.9449922521643719,-6.8985929165228175,11.632845926477952,-21.172415184540245,-33.526484531552015,-23.67218745908484,-26.869865741580806,-16.79283782590619
-12.618817844200999,0.5886484297130199,-1.0926683413562257,-7.862114679310313,-2.253916155616392,-1.676015722365321,-1.8457414685542033,7.090811888909901,-3.23281508531921,2.095429075949332,-15.44827571526302,1.580800938581591,0.33131644864687715,-10.449074148760488,-0.8080216858833413,3.2778972409181386,-2.3494082655229183,-0.01767594973019393,-7.875649147504582
-10.451338805847247,-25.93771967418145,9.565927576688509,8.813697172903561,18.55402617434892,2.00903395488523,5.952830359828763,13.244507072529485,18.262353729349023,15.53896728752821,-13.95380463832063,-14.283223624289782,-15.807494867239825,-26.999392568801568,11.335012765561839,8.734176216215593,10.021604368560464,2.4275667175897198,14.919205299044695
-23.956341016441474,-27.593583884256397,12.568135717830023,11.336470495159645,10.750808376434827,5.831006260217224,13.402039242984472,12.857272322556604,13.26220050366106,17.473846634924268,-26.236088603104513,-22.60983770630839,-38.87073949548454,-18.274073455710198,16.005911608443267,10.155826683998207,4.961608516617035,13.241411273413117,13.312927696763026
39.339969700903,35.83044626069178,9.820323053508329,14.76352469305283,18.011751481620934,5.0897480688299614,14.125718651140193,7.7985967964097,7.600153968779994,15.245350310596802,28.85433587727072,41.34568716576268,34.71322734872635,53.84359320023943,10.585019636945479,18.10203822535795,6.955057611282117,13.31525612398912,11.793022849078708
54.643574486199576,58.1204524548235,-21.90263176780191,-11.542492599207426,-7.7251153221702324,-9.444799040901799,-14.716401240953786,-13.707022607818745,-17.720539418960303,-16.131030144121716,41.29277633165358,62.793784265859856,25.999885686595395,43.081497878103505,-5.412640432213833,-4.430913753558224,-14.094728014669638,-4.830428298345458,-9.453011512712354
-25.919986303741723,-37.45821318661553,-30.83517903695158,-31.295105841849185,-32.917077433086284,-20.597295180602295,-23.33596870134393,-24.104354840513746,-24.801022797257215,-26.52912609506784,-52.13840223113349,-32.61202099854225,-47.68648134180375,-32.54209102095961,-28.617514145154026,-18.33082515709733,-18.511114586059673,-27.763536351083946,-30.05515832158866
-36.58936102900743,-40.995705947574734,1.3681969477680578,-0.7828230766842528,3.5408200280079214,-3.508043788315879,12.799726160940665,-6.463570973717257,8.032365914435193,5.398655049922202,-27.129084788088942,-27.867205972925476,-47.89857703806186,-33.53596673691985,-4.496288712064032,-2.305399313027639,-2.5425747716024967,-0.9858328972297796,2.517922021567925
19.551031918779564,19.583395467175755,18.315227804907103,19.755589218643788,13.238697284595435,23.966511962545653,12.652263078837345,20.257152951911443,8.450702521924041,13.836688251889896,16.503694693275477,5.523130014326295,32.73004835125319,19.76733311053122,21.741150084419573,3.6963373315856067,22.730753522463072,18.659436488823744,14.521533291591785
-4.328320827768298,4.235686225151239,9.387301747773396,13.920046696179813,7.501979515616957,15.83506897540341,16.273911210357127,5.537052791622525,5.5010179371550745,13.577206616938167,3.6781099376930477,19.962508017720452,0.7645604089476414,8.141284994199225,13.666977017128271,15.407642346648508,16.92889447880135,11.45896774984218,6.9063153133300155
22.62116442233406,25.847938440817696,8.443387981093387,5.103082110937899,12.79096070064871,0.6390238366527248,1.3157513750581087,7.764466070677376,6.626918518902085,8.030791916038842,12.534996397676057,12.603763090204426,21.56805819426657,24.292160766673184,6.774000900422507,10.346152617633496,-7.465274383577181,7.387091719529834,6.233394497819514
1.2346903094415385,7.410862030766236,-10.414263830087863,-16.421519548974207,-10.510838431045672,-7.527469524950852,-9.6046003000659,-20.71639539900832,-10.906494438119587,-8.986903884705127,1.993971165422012,1.9698496678843647,-8.466038428915114,13.464633011508747,-6.17996444837343,-8.330719359301574,-13.011472913375965,-10.02103792367104,-5.512170491985186
-59.810347828770176,-56.185676569514534,-25.096778695918967,-34.9242988089711,-25.517603455755715,-20.746331870588712,-20.544670478611373,-15.83596267221747,-21.162763956940637,-26.315176445798574,-66.45742699623955,-53.57743862477491,-62.575561723136964,-59.54690956616264,-24.471683111090112,-24.607834218301804,-21.76504849304125,-24.29322214542777,-18.5019386223473
1.8857352946491397,-6.1377375876392435,-0.36225589718756956,6.166561627859429,1.3624896021508255,-5.573526909292438,1.3748400206618452,1.006461893203807,-4.166137268317831,2.1950601259591926,1.967280244142047,18.161865641370028,-6.923404130190706,-11.011387591228122,-1.318864909212046,-5.418403913644469,4.900758417159621,1.3544574757753567,-1.9315422681750343
59.60928455204689,55.51194121501182,25.714020521438904,21.247300885968322,29.957904642910695,25.72222423564483,21.949129034499304,21.744464887721893,21.496609652146507,26.026446716410188,62.17945771952952,60.023895598067405,53.37206535072646,37.28834807200731,24.302757416331712,20.744640239985817,17.67063153142286,28.952340533536866,28.00923262928654
4.8733372097156,-4.011801468232368,1.856256006048036,15.278025305742666,11.873227841320334,9.151769163657596,2.5793566873475404,3.0028485375189193,2.69412472724039,16.199921415646998,-0.7685396084440154,-5.06212710393206,-14.294364110842261,-13.409005050242849,12.50729742346447,10.40588438953178,9.304257150016186,4.709102969334708,4.180809573232064
-27.91961479753016,-10.104677693200944,-5.829976871154118,-2.384459960183942,-1.6862430898008576,-3.595978867455428,-4.225211665457358,-13.235721185437157,-11.276859483424687,0.7746068999439499,-19.817526390938298,-24.40661239734073,-33.597761205278196,-30.233554757282395,-7.728330257008377,-10.29153512316913,-3.089945399847539,-6.380934750774443,-2.8404094146807988
-8.202544463911758,4.381308087771242,-14.64396174021318,-10.909993626932241,-7.425552636983174,-10.590898592294922,-9.897270663891726,-10.839534691330718,-11.449680073600359,-12.767289036813056,-28.704279347583263,-3.788727699359387,-6.665827011018958,-8.400010265678041,-1.7561226243544183,-9.881194068333304,-14.45116240968237,-0.43889435223994155,-8.523858123552266
-31.16335628418647,-17.33260737798151,-14.468467057909553,-13.381974363566933,-15.942759043099226,-12.007470381208234,-19.84371778067976,-14.94687671280439,-18.506792770199564,-15.340928830310935,-26.34034208429908,-31.96550423150009,-8.193378703378094,-7.905817240492321,-17.205569446914055,-14.063640332976496,-15.857181386603758,-13.00343361718868,-17.086358851708837
20.132649282431935,27.70172022575446,0.39430086672379794,3.899013897840711,-3.6515232176425982,2.2349664469390573,-4.532917409557314,-5.748349405447812,-8.403973154752808,3.9219253887455396,34.43288483627687,32.035531566417035,30.217234419293263,28.841709087301215,-0.7922749997853056,-2.921825702587282,-3.982827763467104,-4.289419275341484,-1.875524620694428
54.176832932219064,36.75550975425137,28.374537766015525,25.315549859127565,22.67109895752282,20.664428538834592,20.98905891159328,24.685132045711864,18.84045363656026,17.006720144399935,28.3253644337441,42.57800365660768,54.407673375006304,38.91142148904757,28.866583486982382,30.580611407067583,25.964458384225242,27.62626111035216,24.465463557898577
-30.756788744822565,-54.781273253792016,13.246291361958308,18.134521066016916,12.975525852727534,12.010231715531516,12.993733473292854,8.538278846017967,11.761106756479311,15.208151539931357,-43.726974906051595,-45.810695972463705,-29.11061040324695,-40.333986306029516,15.429781295410482,5.482650636385132,13.029984589143803,11.342392861516517,13.654229797903378
-46.45700939864818,-47.0963210202004,-18.20785672936474,-3.860189777819496,-12.76614169852042,-13.857397102554522,-7.615187383461206,-11.495338992841852,-12.806427058830586,-13.178547564750554,-41.618387208514534,-48.958907823695455,-25.148634725274533,-24.487935475314497,-10.561491442089547,1.4501253182381397,-14.624009130780907,-15.71476121562793,-20.46303051053802
32.533386268154004,14.867505775346508,-10.53449824158676,-9.699395887229642,-13.072342935911486,-13.714314627196782,-18.073393471105565,-20.616235126765126,-12.876714923899604,-9.064761784224002,21.642231204022504,38.127559903922986,45.278391540773946,34.13332605136408,-18.168308274814322,-5.930734994539031,-12.241713083566761,-11.711163951113477,-10.709005782558858
22.597302726994588,13.525351393006439,-8.182693365484818,-4.542788017002032,-8.009237375145906,-12.392726632200795,-10.188270480072276,-7.33912252430579,-5.528313633061828,-0.49852267957235696,23.347159848717446,17.186342166101216,21.711777002410003,11.230180181769784,-10.906790697448352,-13.179490382755453,-4.808866342464706,-9.135335679967314,-7.9327838530467565
7.279007782415207,5.13692875621883,-8.824263765335147,-1.6460913804026471,-0.13684537503485694,6.0515427449219565,0.10992214502315423,-8.201200951440203,4.574554600746609,-1.918434287052155,3.2385967515788803,4.671773009359015,10.061340280592685,9.766059673056969,8.006243417899125,-4.8895791129844675,7.265903992805215,1.5176223024833115,1.4267330223191967
-6.747943837140662,-8.391432746252562,23.03315376370077,19.80442244062273,23.476934962509638,21.599941556258255,24.320886739743123,26.229840582553727,17.134251939445402,12.706854622270619,-7.438317941913833,1.8978778496359956,-4.313748338146665,2.6739191734868166,16.106619704170527,22.42234265017166,22.391307930452413,20.30591950820717,11.943240730422378
-41.51393671449575,-35.399671009194066,22.800876519036688,12.441822533694078,25.39800807826518,24.647519262475896,15.220475799630597,16.309832092559727,16.670605471996733,14.329211766488028,-38.80693424786191,-28.920995992219176,-45.137829948947356,-32.60093052162221,23.32909791899991,12.719715070702222,17.995123340972178,15.078878183780752,11.409925529966454
-7.129822750015988,-5.701633181448397,-21.533037698823062,-15.141854556616536,-19.354141932199056,-18.15413348222011,-15.76416003846926,-17.53304994234724,-17.030397855606893,-13.94044162749325,-17.59976465971903,-5.106672307482876,2.974827362345584,3.2722812190407566,-13.013138514436092,-26.091060344437906,-15.703751962732959,-14.352659206338107,-12.498453571719018
54.488820342389346,60.91155771636068,-16.88344558068685,-13.130622424033271,-20.690399553055446,-21.910246544391875,-26.610565311846468,-18.31727729353364,-22.619687863475974,-12.195718687391798,57.466603316125884,47.76240066293108,71.02265299649105,64.15511271133948,-24.900235442034095,-13.8571468654845,-20.63594992157982,-19.866170795617148,-23.947262584792327
-10.679296728529511,-18.478913472828065,-2.6554914709297046,0.4955373296418881,-2.0803481663389127,-0.18652144259095382,-2.53784692114366,1.079032195615623,-0.6188676222437801,3.0430937564301788,-1.0402202577754163,-3.237209405290049,-2.887970048335988,-7.201379829801245,3.0657055847346264,0.2855262264799072,-7.790537230379544,-7.051638015987353,-0.4815343160222153
-24.002769212392973,-54.487960030287674,0.8238381089221054,7.231409522755705,10.448981226648172,0.1695174678557203,7.067554614536076,1.5446102372014616,7.064569300263356,7.940148788541714,-34.27714425623624,-49.388548842145156,-50.499210365272695,-33.993923496594064,13.810569399797743,-1.6593341171438478,7.574956069032274,1.4377521303469991,7.10869800984667
4.313200864595558,-3.2185904450330582,14.334913893251397,16.314583453294976,14.29975335385025,22.108461346084717,9.114138430223438,14.028029714338942,12.946303635693402,7.172696100647311,-1.824620123454816,-3.998831569303003,-12.750813214060704,-4.175633969665389,7.610057310403499,7.336986940488341,12.677795273965643,10.816390710498236,18.397912833103668
